x,bath
134.0,-0.6491247313106568
135.0,-0.6242343309614007
136.0,-0.5993491090030889
137.0,-0.574449431392229
138.0,-0.5495286188900437
139.0,-0.5246082820811356
140.0,-0.49968981718815797
141.0,-0.4748613164860435
142.0,-0.45002514363611273
143.0,-0.425186531348443
144.0,-0.4004085272669824
145.0,-0.37567183980650093
146.0,-0.3509244840863608
147.0,-0.32591406385555394
148.0,-0.3003837053637311
149.0,-0.27486302212309904
150.0,-0.24933115313602522
151.0,-0.2237506068971121
152.0,-0.198156185471426
153.0,-0.17258939525066525
154.0,-0.14956690784895252
155.0,-0.1278621141601897
156.0,-0.10615112352624861
157.0,-0.08445322245244423
158.0,-0.06276697245876811
159.0,-0.04111006519454018
160.0,-0.01944206756316864
161.0,0.017118028075529146
162.0,0.0542258247088143
163.0,0.09141770626363137
164.0,0.1244167618338981
165.0,0.15454947046699094
166.0,0.18566198676141663
167.0,0.21104495503739312
168.0,0.2257542875483736
169.0,0.23905759716269248
170.0,0.25416062141938445
171.0,0.2760329498766505
172.0,0.29967297742734944
173.0,0.3219381613875694
174.0,0.34744331197346595
175.0,0.3744156393429319
176.0,0.40181981176006565
177.0,0.4277478687199722
178.0,0.4515195259348645
179.0,0.47533619055246074
180.0,0.49944087404308385
181.0,0.524336871221675
182.0,0.549187217411771
183.0,0.574025487081942
184.0,0.5992374672770375
185.0,0.6247047259843033
186.0,0.6501023022333364
187.0,0.6753332034694292
188.0,0.7002819301959182
189.0,0.7252341726769732
190.0,0.750180359010134
191.0,0.7751020421016276
192.0,0.8000169591830275
193.0,0.8249364251288493
194.0,0.849923570294775
195.0,0.8749451885361571
196.0,0.8999681407193646
197.0,0.9249855049774695
198.0,0.9499946862479483
199.0,0.9750041556578182
200.0,1.0000146671089054
201.0,1.0250102040604177
202.0,1.050005432046985
203.0,1.0750005756746805
204.0,1.0999988623500145
205.0,1.1249992976616472
206.0,1.1499990976270666
207.0,1.1749990938288282
208.0,1.1999995874421663
209.0,1.225000229516321
210.0,1.250000700769489
211.0,1.2750005058397547
212.0,1.3000001345251397
213.0,1.3249998934297675
214.0,1.3499998176286356
215.0,1.3749998450128185
216.0,1.3999998560504339
217.0,1.4249999009427698
218.0,1.449999999268371
219.0,1.4750000944928394
