x,bath
127.0,-0.8092465744726496
128.0,-0.7875983211783871
129.0,-0.7652786585734628
130.0,-0.7424027763102213
131.0,-0.7190719344340605
132.0,-0.6953767396727596
133.0,-0.6713949598821103
134.0,-0.6471889498162927
135.0,-0.6228079924220427
136.0,-0.5982906533838448
137.0,-0.573666991473557
138.0,-0.5489604360967416
139.0,-0.5241892502899722
140.0,-0.4993676705374657
141.0,-0.4745067948621197
142.0,-0.4496152748247671
143.0,-0.42469985475115807
144.0,-0.3997657919204915
145.0,-0.3748171839870416
146.0,-0.34985722409309566
147.0,-0.3248883996039373
148.0,-0.29991264687066244
149.0,-0.2749314716771545
150.0,-0.2499460428883445
151.0,-0.22495726503074637
152.0,-0.1999658346947108
153.0,-0.17497228364372966
154.0,-0.14997701192160423
155.0,-0.12498031268337297
156.0,-0.09998239034788849
157.0,-0.07498338349759186
158.0,-0.04998345178752187
159.0,-0.024982680982654853
160.0,1.8853851583457062e-05
161.0,0.025021037524331987
162.0,0.05002367606939414
163.0,0.07502651400917575
164.0,0.10002937979064902
165.0,0.1251915156794545
166.0,0.1499788287026919
167.0,0.1748524849115764
168.0,0.19985172238198762
169.0,0.22494898967373525
170.0,0.24999979466414188
171.0,0.27499999908741507
172.0,0.30000000014748196
173.0,0.3250000001624199
174.0,0.3500000001720545
175.0,0.3750000001816659
176.0,0.4000000001911768
177.0,0.42500000020078377
178.0,0.45000000021039627
179.0,0.47500000021994865
180.0,0.5000000002294954
181.0,0.5250000002391693
182.0,0.5500000002486927
183.0,0.5750000002582771
184.0,0.6000000002679143
185.0,0.6250000002774595
186.0,0.6500000002869699
187.0,0.6750000002966263
188.0,0.7000000003062103
189.0,0.7250000003157193
190.0,0.7500000003254388
191.0,0.7750000003349508
192.0,0.8000000003444475
193.0,0.8250000003542045
194.0,0.8500000003636241
195.0,0.8750000003731632
196.0,0.9000000003828544
197.0,0.9250000003922553
198.0,0.9500000004020414
199.0,0.9750000004116877
200.0,1.0000000004209966
201.0,1.025000000430826
202.0,1.0500000004403802
203.0,1.0750000004497857
204.0,1.100000000459443
205.0,1.1250000004691256
206.0,1.1500000004784936
207.0,1.1750000004884276
208.0,1.2000000004979876
209.0,1.2250000005070385
210.0,1.2500000005171488
211.0,1.275000000526577
212.0,1.3000000005360455
213.0,1.3250000005458527
214.0,1.3500000005552137
215.0,1.3750000005645489
216.0,1.4000000005516418
217.0,1.4249999996597822
218.0,1.4500000012448024
219.0,1.4750000003817496
