x,bath
79.0,-2.0916358079651185
80.0,-2.0694025955934987
81.0,-2.047176684579788
82.0,-2.024987911598899
83.0,-2.0028009749075806
84.0,-1.9803027508483217
85.0,-1.9573328591986858
86.0,-1.9343509430381232
87.0,-1.9078394331703301
88.0,-1.8781474368522264
89.0,-1.8484753340116873
90.0,-1.8174853008492602
91.0,-1.7853988114010535
92.0,-1.753341820072601
93.0,-1.7191405957234638
94.0,-1.6779666464579108
95.0,-1.6368099956383173
96.0,-1.5956686457370721
97.0,-1.5553989315193284
98.0,-1.5156256798346621
99.0,-1.475844318282113
100.0,-1.4360895900699184
101.0,-1.4035360504776624
102.0,-1.3736486415479583
103.0,-1.3437603287635653
104.0,-1.3138736629153167
105.0,-1.2888539917892246
106.0,-1.268565264396941
107.0,-1.2482725265005155
108.0,-1.2279792656310744
109.0,-1.2078792854655964
110.0,-1.1898509220787516
111.0,-1.17177876608732
112.0,-1.1537027010391472
113.0,-1.1356171326986093
114.0,-1.1162397895094511
115.0,-1.0961904024386686
116.0,-1.076142599689594
117.0,-1.0560934519880765
118.0,-1.0354094708798343
119.0,-1.0127799495685563
120.0,-0.9901523176580473
121.0,-0.9675225679985408
122.0,-0.9449203621128753
123.0,-0.9209384944622702
124.0,-0.8967457495661224
125.0,-0.8725520173970377
126.0,-0.8483597996143055
127.0,-0.8238782295036174
128.0,-0.7990545494193692
129.0,-0.774228729576223
130.0,-0.7494042800142299
131.0,-0.7245754469134864
132.0,-0.6996329266585456
133.0,-0.6746917754822098
134.0,-0.6497503348974372
135.0,-0.6248094778866677
136.0,-0.5998702048015421
137.0,-0.5749276929629742
138.0,-0.5499870592862247
139.0,-0.5250484429715759
140.0,-0.5000847556221252
141.0,-0.4750605526719748
142.0,-0.450046784030174
143.0,-0.4250356969901644
144.0,-0.4000131265959991
145.0,-0.3749166289359034
146.0,-0.3498946691640666
147.0,-0.3248480116310569
148.0,-0.29977101978059023
149.0,-0.2748120987976223
150.0,-0.2498351828639171
151.0,-0.22474846699131115
152.0,-0.1996715591422504
153.0,-0.1747320719213308
154.0,-0.14996271039985054
155.0,-0.12491875869825428
156.0,-0.09992978819734413
157.0,-0.07502717971682087
158.0,-0.050252195587805144
159.0,-0.02628827205946179
160.0,-0.0028237743452629587
161.0,0.02060527601247243
162.0,0.045053065709389405
163.0,0.06870529984549145
164.0,0.09115604206404289
165.0,0.11307687947545503
166.0,0.13582532732436994
167.0,0.1612860598794365
168.0,0.18809729626223148
169.0,0.2156854136514433
170.0,0.2434622419388021
171.0,0.269125565096081
172.0,0.2956085029725622
173.0,0.32252847160344816
174.0,0.34976246177586623
175.0,0.3764505765390666
176.0,0.40129574187420997
177.0,0.4261435979734881
178.0,0.45098529731842313
179.0,0.47559727863070517
180.0,0.500462687655297
181.0,0.5256279270760866
182.0,0.5506492407453403
183.0,0.5756774222528728
184.0,0.6008101631459458
185.0,0.6258025304428918
186.0,0.6505311932505932
187.0,0.6752193985290269
188.0,0.6999527156949026
189.0,0.724814849589799
190.0,0.7497899482375102
191.0,0.7747925955215915
192.0,0.7997944565238917
193.0,0.8247687928803377
194.0,0.8498012228591705
195.0,0.8748651658379051
196.0,0.8999398215366472
197.0,0.9250129542662873
198.0,0.9500407021333863
199.0,0.9750379939845344
200.0,1.0000373615973843
201.0,1.0250311229222349
202.0,1.0500288202786232
203.0,1.0750243577250989
204.0,1.1000143105115288
205.0,1.1250036921950841
206.0,1.1499945799000153
207.0,1.1749916686539503
208.0,1.1999935803976394
209.0,1.2249955473429364
210.0,1.2499979872439961
211.0,1.2749997505325787
212.0,1.2999995889641722
213.0,1.3249999020220216
214.0,1.3500001751322073
215.0,1.375000256114852
216.0,1.400000252605485
217.0,1.425000223858791
218.0,1.4500001399046185
219.0,1.4750000578531597
