x,bath
201.0,1.0249986928996409
202.0,1.050001378324286
203.0,1.0750024762146073
204.0,1.1000014652771286
205.0,1.125000228035461
206.0,1.1499991298108099
207.0,1.174998183206802
208.0,1.1999971477076687
209.0,1.2249967607596979
210.0,1.2499974437228354
211.0,1.2749984660375584
212.0,1.299999349304731
213.0,1.3250000189475175
214.0,1.3500005485350814
215.0,1.37500054121328
216.0,1.4000002939842275
217.0,1.4249999981403272
218.0,1.4499997547829881
219.0,1.4749995479227087
