x,bath
153.0,-0.17142876033467638
154.0,-0.14667243891060366
155.0,-0.12208297713247812
156.0,-0.09754431509656138
157.0,-0.07313084625568433
158.0,-0.049529530195523294
159.0,-0.025818157882960317
160.0,-0.0023166008135046537
161.0,0.02116369840956673
162.0,0.04499237643130298
163.0,0.06873311318775688
164.0,0.09251374651894399
165.0,0.11609836085843442
166.0,0.13964144741280296
167.0,0.16366539962030446
168.0,0.1903060126058332
169.0,0.21697341767672085
170.0,0.24373109060847428
171.0,0.2705619053250016
172.0,0.2972468194392826
173.0,0.32370830981953336
174.0,0.34968992708834395
175.0,0.37530177070399956
176.0,0.40122358406563513
177.0,0.42752714609619935
178.0,0.4535036683604443
179.0,0.4783112576398661
180.0,0.5025028123240584
181.0,0.5265069730491014
182.0,0.550424941804596
183.0,0.574368842394018
184.0,0.5985616005011593
185.0,0.6234841629840614
186.0,0.6489331407266667
187.0,0.6744536236301157
188.0,0.6999290350501883
189.0,0.7253551585300697
190.0,0.7507950131319807
191.0,0.775972507297833
192.0,0.8008687244759163
193.0,0.825724218999498
194.0,0.8505930832375076
195.0,0.8754863513081476
196.0,0.9003977341587006
197.0,0.9252740788242374
198.0,0.9501566668037755
199.0,0.9750458190448769
200.0,0.9999203961102208
201.0,1.02478809876745
202.0,1.0496719571507067
203.0,1.0747227814795295
204.0,1.0997975427975777
205.0,1.1248680444167656
206.0,1.1499478520240354
207.0,1.1750317672595056
208.0,1.2001081522829757
209.0,1.22508833737392
210.0,1.2500648610977962
211.0,1.2750436502729285
212.0,1.3000190756322414
213.0,1.3249924373968727
214.0,1.3499667497134187
215.0,1.3749752803978987
216.0,1.3999827745147795
217.0,1.4249897279044696
218.0,1.4499977493389637
219.0,1.4750063320508222
