x,bath
123.0,-0.9002163365003801
124.0,-0.8804928927942098
125.0,-0.8607618398943766
126.0,-0.8378886355296415
127.0,-0.815015409482005
128.0,-0.7921377488473926
129.0,-0.7692556336184649
130.0,-0.7463744714751855
131.0,-0.7218941840036414
132.0,-0.6974112808282822
133.0,-0.6729388181559749
134.0,-0.6484768001792198
135.0,-0.6240121211183949
136.0,-0.5991589523053692
137.0,-0.5743053099586727
138.0,-0.5494530708455203
139.0,-0.5246022325401561
140.0,-0.49975104045106633
141.0,-0.47478661279196976
142.0,-0.4498218800724788
143.0,-0.4248583493739631
144.0,-0.39989602118869183
145.0,-0.37493339067038134
146.0,-0.349942250868785
147.0,-0.32495109576139863
148.0,-0.2999599594564895
149.0,-0.2749688423358531
150.0,-0.24997771232941066
151.0,-0.2249822753291813
152.0,-0.1999868210942488
153.0,-0.17499140289223983
154.0,-0.14999601968743723
155.0,-0.1250006253222733
156.0,-0.09998697950909285
157.0,-0.07497344613883487
158.0,-0.04995940985364673
159.0,-0.024944872212615467
160.0,6.957756147726716e-05
161.0,0.02503821540444128
162.0,0.05000705636474483
163.0,0.07497514122618046
164.0,0.09994247834511881
165.0,0.12490987689522086
166.0,0.14993298178847747
167.0,0.17495625232829315
168.0,0.19997842502944507
169.0,0.22499949204419833
170.0,0.25002089965402424
171.0,0.27501455544819264
172.0,0.3000079338686198
173.0,0.32500272811840203
174.0,0.34999893863729087
175.0,0.37499481377583993
176.0,0.3999962334454488
177.0,0.4249976908380454
178.0,0.449998999705157
179.0,0.47500015990492095
180.0,0.5000013572999323
181.0,0.52500099494065
182.0,0.5500006267537739
183.0,0.5750002887855686
184.0,0.5999999811792023
185.0,0.6249996649311228
186.0,0.6499997628652389
187.0,0.6749998645545069
188.0,0.6999999458521621
189.0,0.7250000067035649
190.0,0.7500000728954587
191.0,0.7750000486529717
192.0,0.8000000226168433
193.0,0.8250000055781405
194.0,0.8499999975483954
195.0,0.8749999872694038
196.0,0.8999999923826086
197.0,0.9249999980699615
198.0,0.9500000010533451
199.0,0.9750000013308115
200.0,1.000000002268105
201.0,1.0250000014053464
202.0,1.0500000004054986
203.0,1.0750000000152917
204.0,1.1000000002350334
205.0,1.1250000003083345
206.0,1.1500000004302706
207.0,1.175000000577916
208.0,1.2000000006192035
209.0,1.2250000005540456
210.0,1.2500000005150687
211.0,1.2750000005163475
212.0,1.3000000005141907
213.0,1.3250000005259988
214.0,1.3500000005509634
215.0,1.375000000572737
216.0,1.4000000005590734
217.0,1.4249999996669116
218.0,1.4500000012546028
219.0,1.4750000003851522
