x,bath
117.0,-1.0645997406754928
118.0,-1.0425088615795657
119.0,-1.0189973209802439
120.0,-0.9951241552988785
121.0,-0.971249808431368
122.0,-0.9473752278406552
123.0,-0.9232794184368464
124.0,-0.8985699048493957
125.0,-0.8738572275771735
126.0,-0.8491482066221383
127.0,-0.8244363304518455
128.0,-0.7995780247038453
129.0,-0.7746463781132541
130.0,-0.7497154160030008
131.0,-0.7247815598958363
132.0,-0.6998481259606173
133.0,-0.6749173888168934
134.0,-0.6499991145578089
135.0,-0.6250758760290316
136.0,-0.6001494276265844
137.0,-0.5751726893744937
138.0,-0.5501064069735997
139.0,-0.5250322865128229
140.0,-0.49995866996946053
141.0,-0.47489604551108044
142.0,-0.4497844425038573
143.0,-0.424654063242563
144.0,-0.39952321849334355
145.0,-0.37439367553938274
146.0,-0.3493413006712026
147.0,-0.32456631151413745
148.0,-0.2998025959722542
149.0,-0.2750734496368591
150.0,-0.25030842209242066
151.0,-0.2256081389023734
152.0,-0.20102060181544257
153.0,-0.1764714909265701
154.0,-0.15194687314104277
155.0,-0.12731099836316384
156.0,-0.10242189743695322
157.0,-0.07764724568369197
158.0,-0.05285507558867483
159.0,-0.028021201625667434
160.0,-0.003052272064955875
161.0,0.021964453010055077
162.0,0.04690162712544344
163.0,0.07191914319447536
164.0,0.09695464882950715
165.0,0.12201987962387542
166.0,0.14714193487631874
167.0,0.17226216731902672
168.0,0.19737109678635326
169.0,0.22247311256037788
170.0,0.2477175381398692
171.0,0.2730840600534402
172.0,0.2983962282523791
173.0,0.32365064471538896
174.0,0.3488449288573812
175.0,0.37409559531390935
176.0,0.39936865414588474
177.0,0.42461992041789665
178.0,0.4498154134519782
179.0,0.4748375626066804
180.0,0.49984596455392977
181.0,0.5248679751214017
182.0,0.5498902320479299
183.0,0.5748688917856704
184.0,0.5998074216728114
185.0,0.6247522304213048
186.0,0.6497083839694737
187.0,0.674648727232568
188.0,0.6996288101117357
189.0,0.7246569783310158
190.0,0.7496977063642756
191.0,0.7747383881624601
192.0,0.7997455294817952
193.0,0.8247915413803506
194.0,0.8498495401805642
195.0,0.8749125570267055
196.0,0.8999692634315051
197.0,0.9249960899692298
198.0,0.9500106384267617
199.0,0.9750303602030426
200.0,1.0000480001997172
201.0,1.0250621345067996
202.0,1.050056764328363
203.0,1.0750449412086909
204.0,1.1000319731073105
205.0,1.12501720364864
206.0,1.1500067396073357
207.0,1.175005986806478
208.0,1.2000014703668809
209.0,1.2249969119382087
210.0,1.2499938207402221
211.0,1.2749936909867972
212.0,1.2999949040480039
213.0,1.3249960577023525
214.0,1.3499978589290142
215.0,1.3749991411936053
216.0,1.3999990007358922
217.0,1.424999789730951
218.0,1.4500006985543041
219.0,1.4750011843432396
