x,bath
126.0,-0.8506521944240467
127.0,-0.8253139593732279
128.0,-0.7999640018834553
129.0,-0.774608340817392
130.0,-0.7492587556818808
131.0,-0.7239149499315668
132.0,-0.6985733053758784
133.0,-0.6731013227553772
134.0,-0.647512890513342
135.0,-0.6219185709770269
136.0,-0.5963281979558294
137.0,-0.5707460415860002
138.0,-0.545162345168112
139.0,-0.5195547003790035
140.0,-0.49446402315685717
141.0,-0.46943174723756365
142.0,-0.44439641922036976
143.0,-0.41937819391815023
144.0,-0.39437463158931996
145.0,-0.3693561957811213
146.0,-0.3444049949556498
147.0,-0.32078369263033685
148.0,-0.29716946777186476
149.0,-0.2735732874551107
150.0,-0.24997802138384645
151.0,-0.2263717504817486
152.0,-0.20274060550561118
153.0,-0.17846176093563862
154.0,-0.15327459643423724
155.0,-0.12804850356672107
156.0,-0.1027609117075222
157.0,-0.077402118380141
158.0,-0.05208293098792088
159.0,-0.02695958319582471
160.0,-0.0030240580831960625
161.0,0.02066156116232141
162.0,0.04430603563012803
163.0,0.06774881020249897
164.0,0.09103029783578709
165.0,0.114526130395298
166.0,0.13872687584207677
167.0,0.1657405781480732
168.0,0.19249607727902873
169.0,0.2192359299268707
170.0,0.24614436100293569
171.0,0.27314565140053376
172.0,0.30000125711571524
173.0,0.326177085390014
174.0,0.3516203139685383
175.0,0.3771762954023823
176.0,0.40275709857403197
177.0,0.42829107995046184
178.0,0.453787239013592
179.0,0.4792745961838345
180.0,0.5041502058139761
181.0,0.5286034975991168
182.0,0.553125255687536
183.0,0.5776478754784072
184.0,0.602136697811058
185.0,0.6265995957581217
186.0,0.651044306212764
187.0,0.6757471648890153
188.0,0.7003652213327247
189.0,0.7249254186597173
190.0,0.7495308784200847
191.0,0.7742017001596803
192.0,0.7988619608697975
193.0,0.8234413830719342
194.0,0.8485601302064237
195.0,0.8736169858419509
196.0,0.8986581672799608
197.0,0.9237146519505351
198.0,0.9487870931248117
199.0,0.9738603020685475
200.0,0.9989622225978066
201.0,1.0241824153235377
202.0,1.049429417218179
203.0,1.0746916138422937
204.0,1.0999596305940793
205.0,1.1252182742344021
206.0,1.1504441705673352
207.0,1.1754739191317507
208.0,1.200388421358405
209.0,1.2253224727700593
210.0,1.2502560669686837
211.0,1.2751773221625666
212.0,1.3000932835905843
213.0,1.3250135525761264
214.0,1.3500149874462892
215.0,1.3750284081354933
216.0,1.400033800232752
217.0,1.4250336396475836
218.0,1.4500310200177218
219.0,1.4750354597519826
