x,bath
182.0,0.5499999984058483
183.0,0.5750000032306533
184.0,0.6000000001190846
185.0,0.6249999997414605
186.0,0.650000000357551
187.0,0.6750000003865471
188.0,0.700000000308956
189.0,0.7250000003139998
190.0,0.7500000003334368
191.0,0.7750000003459261
192.0,0.8000000003549015
193.0,0.8250000003640332
194.0,0.850000000373867
195.0,0.8750000003838685
196.0,0.9000000003937891
197.0,0.9250000004034545
198.0,0.9500000004135284
199.0,0.9750000004234577
200.0,1.0000000004330416
201.0,1.0250000004431568
202.0,1.050000000452986
203.0,1.0750000004626765
204.0,1.10000000047261
205.0,1.1250000004825775
206.0,1.1500000004921707
207.0,1.1750000005024368
208.0,1.200000000512275
209.0,1.2250000005216102
210.0,1.2500000005319947
211.0,1.275000000541711
212.0,1.3000000005514534
213.0,1.325000000561547
214.0,1.3500000005711799
215.0,1.3750000005808014
216.0,1.4000000005681934
217.0,1.4249999996770937
218.0,1.4500000012629535
219.0,1.475000000391499
