x,bath
91.0,-1.724312022096137
92.0,-1.6842872182506945
93.0,-1.6442643859263093
94.0,-1.6063759555986121
95.0,-1.5705595139766504
96.0,-1.5347320238303912
97.0,-1.4988859993029726
98.0,-1.4668779737513642
99.0,-1.441984286450113
100.0,-1.417153791090692
101.0,-1.3923222319974016
102.0,-1.3684415429845171
103.0,-1.3495260904418014
104.0,-1.3305385025531484
105.0,-1.3115474501098232
106.0,-1.2925511666674059
107.0,-1.2739080681520665
108.0,-1.2552994926813517
109.0,-1.2366896888210366
110.0,-1.2180800462696133
111.0,-1.1982960738152275
112.0,-1.1773150818475342
113.0,-1.156333855399301
114.0,-1.1353517107245943
115.0,-1.1143582930120373
116.0,-1.091056140603004
117.0,-1.0677660692391875
118.0,-1.04447424866448
119.0,-1.0211833238236119
120.0,-0.9973173405340945
121.0,-0.9728152488551398
122.0,-0.9483115249953435
123.0,-0.9238073372424305
124.0,-0.8993126838728267
125.0,-0.8744304135825383
126.0,-0.8495209030769749
127.0,-0.824611086900097
128.0,-0.7997016129088627
129.0,-0.7747758989942696
130.0,-0.7498197794926652
131.0,-0.7248630993491623
132.0,-0.699905584346297
133.0,-0.6749494136883886
134.0,-0.6499541245794486
135.0,-0.6249396225003949
136.0,-0.5999279747064306
137.0,-0.5749197092368102
138.0,-0.5498965487515531
139.0,-0.5248453127398633
140.0,-0.4997919373474576
141.0,-0.4747319990969126
142.0,-0.44967992753288577
143.0,-0.42476988320641085
144.0,-0.39994915949016635
145.0,-0.37513752804318407
146.0,-0.35032358148136933
147.0,-0.32547805747567715
148.0,-0.30051663843788157
149.0,-0.2755905537726651
150.0,-0.2507154323513591
151.0,-0.22579395952646947
152.0,-0.20044795159602563
153.0,-0.17517524146016716
154.0,-0.1499889977209799
155.0,-0.12465793052516469
156.0,-0.09934001567942338
157.0,-0.07357988923570491
158.0,-0.04800053363825131
159.0,-0.022307005853906343
160.0,0.0034277499671391256
161.0,0.029069883053375364
162.0,0.055006032311171314
163.0,0.08114361012414782
164.0,0.1074695283853061
165.0,0.13334176397316436
166.0,0.15727153295075713
167.0,0.18080103869397965
168.0,0.2044350603642304
169.0,0.22812209756470267
170.0,0.25162099294948387
171.0,0.27571726615850034
172.0,0.2999723228619301
173.0,0.32383400365771287
174.0,0.34791720034634
175.0,0.37332813670422654
176.0,0.3994770166451624
177.0,0.42556389529928124
178.0,0.451441578110998
179.0,0.4774829810778435
180.0,0.502440110745414
181.0,0.5273197041870631
182.0,0.5522515565402996
183.0,0.5772203976717357
184.0,0.6019250216595575
185.0,0.6263252638512173
186.0,0.6506631440458777
187.0,0.6750162039686463
188.0,0.6994904286929686
189.0,0.7245239323469577
190.0,0.7495455281169007
191.0,0.7745554944666392
192.0,0.7995758533348244
193.0,0.8246643464615585
194.0,0.8497741987895798
195.0,0.8748839936127968
196.0,0.9000141976381892
197.0,0.9251245096533576
198.0,0.9501030298378756
199.0,0.975083120841116
200.0,1.0000621282362239
201.0,1.0250354039766574
202.0,1.0500089649550932
203.0,1.0749982042527817
204.0,1.0999937984388704
205.0,1.1249840311995458
206.0,1.1499733165044677
207.0,1.1749828069908028
208.0,1.1999889258398257
209.0,1.2249952712359888
210.0,1.2500057678992453
211.0,1.2750129491465774
212.0,1.300008786775174
213.0,1.3250069785166523
214.0,1.3500035738106544
215.0,1.3749998759678792
216.0,1.3999993574432477
217.0,1.4249989376379417
218.0,1.4499983795312132
219.0,1.4749982603972838
