x,bath
181.0,0.5250000003416186
182.0,0.5500000001854836
183.0,0.5750000002336275
184.0,0.6000000002822674
185.0,0.6250000002843228
186.0,0.6500000002861956
187.0,0.6750000002970163
188.0,0.7000000003078671
189.0,0.7250000003172984
190.0,0.7500000003269741
191.0,0.7750000003365033
192.0,0.8000000003460588
193.0,0.8250000003558491
194.0,0.8500000003653441
195.0,0.8750000003749016
196.0,0.9000000003846654
197.0,0.9250000003940837
198.0,0.9500000004039454
199.0,0.9750000004136087
200.0,1.0000000004229943
201.0,1.025000000432837
202.0,1.0500000004424699
203.0,1.0750000004518891
204.0,1.1000000004616262
205.0,1.125000000471321
206.0,1.1500000004807602
207.0,1.1750000004907115
208.0,1.2000000005003568
209.0,1.2250000005094153
210.0,1.2500000005196104
211.0,1.275000000529046
212.0,1.3000000005386012
213.0,1.3250000005484126
214.0,1.3500000005578605
215.0,1.3750000005671992
216.0,1.4000000005543851
217.0,1.42499999966265
218.0,1.450000001250516
219.0,1.4750000003845951
