x,bath
80.0,-1.9531815782548272
81.0,-2.000870335542621
82.0,-2.0018329268908026
83.0,-1.976939717572825
84.0,-1.949005261129188
85.0,-1.9274686438039812
86.0,-1.9038251756017386
87.0,-1.8796612417059522
88.0,-1.8565882346669542
89.0,-1.8332048411280466
90.0,-1.8130569226095514
91.0,-1.7936926794878523
92.0,-1.7725976092025615
93.0,-1.7479862726403022
94.0,-1.723087928601326
95.0,-1.6977633037501423
96.0,-1.6719045869583764
97.0,-1.6444957496810495
98.0,-1.6163478365851163
99.0,-1.587907318308694
100.0,-1.55963413335885
101.0,-1.5276868053560937
102.0,-1.4874021028047426
103.0,-1.445964346216694
104.0,-1.4106335709074573
105.0,-1.3530073447066076
106.0,-1.3242246445620065
107.0,-1.3052723140790672
108.0,-1.276312470880822
109.0,-1.2070255313857436
110.0,-1.1634704486309517
111.0,-1.1344558631680153
112.0,-1.1075579533401099
113.0,-1.0821070132788568
114.0,-1.0591193674540973
115.0,-1.0380960686474803
116.0,-1.0183719136362703
117.0,-1.0003321165296268
118.0,-0.9828724783341245
119.0,-0.9657809142567639
120.0,-0.9488154818657613
121.0,-0.9313050729629461
122.0,-0.9132849219499832
123.0,-0.8946899779422721
124.0,-0.8755043115582591
125.0,-0.8552654682473889
126.0,-0.8342992693978608
127.0,-0.8126449686132107
128.0,-0.7904000617902016
129.0,-0.7674216450220072
130.0,-0.7440787229568314
131.0,-0.7204034225354785
132.0,-0.6964561739720518
133.0,-0.6722078861002111
134.0,-0.6478201400589105
135.0,-0.6233074276644448
136.0,-0.5986949584017542
137.0,-0.5739716471410929
138.0,-0.5491970510041768
139.0,-0.5243764741806929
140.0,-0.4995191830418665
141.0,-0.4746210922080005
142.0,-0.44970412018849987
143.0,-0.4247702165936728
144.0,-0.39982279379474855
145.0,-0.3748603438758398
146.0,-0.34989093896566953
147.0,-0.32491529642283756
148.0,-0.2999346732421893
149.0,-0.274948512966709
150.0,-0.24995978966880922
151.0,-0.22496876748797248
152.0,-0.19997590959990516
153.0,-0.1749810104120052
154.0,-0.14998516637823503
155.0,-0.12498847413920147
156.0,-0.09999110379683301
157.0,-0.0749929847767
158.0,-0.04999450409626616
159.0,-0.02499572634478606
160.0,3.2582251882479468e-06
161.0,0.02500277648512557
162.0,0.05000177794845189
163.0,0.07500196460631192
164.0,0.10000495699618057
165.0,0.125001119432991
166.0,0.14999991650026334
167.0,0.1750000194223921
168.0,0.2000000002831137
169.0,0.22499999944372137
170.0,0.24999999982507767
171.0,0.2750000005270548
172.0,0.29999999999881777
173.0,0.3250000001469077
174.0,0.3500000001857392
175.0,0.37500000018686674
176.0,0.4000000001866246
177.0,0.4250000002016026
178.0,0.45000000021190356
179.0,0.47500000022042516
180.0,0.5000000002304458
181.0,0.5250000002400897
182.0,0.5500000002496387
183.0,0.5750000002592561
184.0,0.6000000002689406
185.0,0.6250000002785275
186.0,0.6500000002880706
187.0,0.6750000002977554
188.0,0.7000000003073886
189.0,0.7250000003169307
190.0,0.7500000003266918
191.0,0.77500000033623
192.0,0.8000000003457631
193.0,0.8250000003555678
194.0,0.8500000003650298
195.0,0.875000000374594
196.0,0.9000000003843378
197.0,0.9250000003937713
198.0,0.9500000004035983
199.0,0.9750000004132694
200.0,1.0000000004226326
201.0,1.0250000004324944
202.0,1.0500000004420902
203.0,1.075000000451517
204.0,1.1000000004612325
205.0,1.1250000004709462
206.0,1.150000000480354
207.0,1.175000000490309
208.0,1.200000000499927
209.0,1.225000000509011
210.0,1.250000000519164
211.0,1.2750000005286104
212.0,1.3000000005381391
213.0,1.3250000005479832
214.0,1.3500000005573842
215.0,1.3750000005667324
216.0,1.4000000005538895
217.0,1.4249999996621605
218.0,1.4500000012497247
219.0,1.4750000003841175
