x,bath
114.0,-1.119884807032812
115.0,-1.0949058627228871
116.0,-1.0699239884288858
117.0,-1.0468600783681907
118.0,-1.0237961249410312
119.0,-1.0007197050182828
120.0,-0.977643200352924
121.0,-0.9548821447904549
122.0,-0.932120254785022
123.0,-0.9093733498613947
124.0,-0.8866258553887876
125.0,-0.863163284067611
126.0,-0.8397005759325249
127.0,-0.8162391036439957
128.0,-0.7927773188130172
129.0,-0.7686458873676542
130.0,-0.7445138933794155
131.0,-0.7203909872034953
132.0,-0.6962678709482585
133.0,-0.6715440425964763
134.0,-0.6468202241601319
135.0,-0.6220990049385822
136.0,-0.5973774536405739
137.0,-0.5724106349601036
138.0,-0.5474434993285081
139.0,-0.5224796686655322
140.0,-0.4975158469870458
141.0,-0.47253956120684426
142.0,-0.4475637042934676
143.0,-0.42257669694206845
144.0,-0.39758979612916967
145.0,-0.3722890073258341
146.0,-0.3469855494373985
147.0,-0.3217580906740056
148.0,-0.2965295331303373
149.0,-0.27092358600168104
150.0,-0.24532670626567898
151.0,-0.21949958276913545
152.0,-0.19367195250355396
153.0,-0.16965422866803384
154.0,-0.1456274420192903
155.0,-0.1214958932652694
156.0,-0.0973818609242949
157.0,-0.06682230104104851
158.0,-0.03634992216315292
159.0,-0.003867464628473772
160.0,0.02857854236677111
161.0,0.03754317931585695
162.0,0.046601117362451865
163.0,0.05382726055331988
164.0,0.0611071467276267
165.0,0.09109005417488104
166.0,0.12105664216105494
167.0,0.1511327763612274
168.0,0.18118419008095696
169.0,0.2124165253271745
170.0,0.2436576996467368
171.0,0.274179552538665
172.0,0.304734207771659
173.0,0.328139818336539
174.0,0.35154429843958374
175.0,0.37520679800860646
176.0,0.39885554456528244
177.0,0.4242722757472681
178.0,0.44968965546547984
179.0,0.4749656340605864
180.0,0.5002477987304986
181.0,0.5251464766455523
182.0,0.5500445457665576
183.0,0.5750002841252444
184.0,0.5999538393779915
185.0,0.6249754736037796
186.0,0.6499973903118711
187.0,0.6750019188198939
188.0,0.700007047026838
189.0,0.725003145840597
190.0,0.7499991562887076
191.0,0.7749992494297451
192.0,0.7999992110365551
193.0,0.8249997787497289
194.0,0.8500003672262864
195.0,0.8750001909815736
196.0,0.900000037955659
197.0,0.9249999774875146
198.0,0.9499999132586856
199.0,0.9749999625391765
200.0,1.0000000085842273
201.0,1.0250000119374616
202.0,1.0500000157930376
203.0,1.0750000067835472
204.0,1.0999999981116468
205.0,1.1249999982473595
206.0,1.1499999983435334
207.0,1.1749999995380942
208.0,1.200000000706445
209.0,1.2250000007393327
210.0,1.2500000007721632
211.0,1.2750000006778894
212.0,1.3000000005872019
213.0,1.3250000005582205
214.0,1.3500000005296793
215.0,1.3750000005438623
216.0,1.400000000534506
217.0,1.4249999996597043
218.0,1.4500000012736438
219.0,1.4750000003979808
