x,bath
192.0,0.7999891940778099
193.0,0.8249894342469694
194.0,0.8499898242033221
195.0,0.8749899984047489
196.0,0.8999906177815855
197.0,0.9249909400012961
198.0,0.949991037022191
199.0,0.9749914922059408
200.0,0.9999919208443726
201.0,1.0249929322561582
202.0,1.0499939848221247
203.0,1.0749948391608857
204.0,1.0999955047393966
205.0,1.124995451271676
206.0,1.1499953524210806
207.0,1.1749954355201266
208.0,1.199995628334169
209.0,1.224995521581275
210.0,1.2499948989293217
211.0,1.2749947403175963
212.0,1.2999949848695864
213.0,1.3249953087704098
214.0,1.3499953370064717
215.0,1.3749949145959834
216.0,1.3999954918833006
217.0,1.4249965849469923
218.0,1.4499977209363961
219.0,1.474998666988175
