x,bath
114.0,-1.13559243387685
115.0,-1.1131737503225763
116.0,-1.0907531617998605
117.0,-1.0683327954746091
118.0,-1.0454104325447013
119.0,-1.021212016355885
120.0,-0.9970083471808149
121.0,-0.972803526083008
122.0,-0.9485973168176358
123.0,-0.9240370301021861
124.0,-0.8991947550840894
125.0,-0.8743533071595838
126.0,-0.8495121796531934
127.0,-0.8246730543886303
128.0,-0.7997127565690352
129.0,-0.7747457180321586
130.0,-0.749779477882414
131.0,-0.7248137077921448
132.0,-0.6998415948122394
133.0,-0.6748632315683889
134.0,-0.6498852936142645
135.0,-0.6249072274351927
136.0,-0.5999283078521435
137.0,-0.5749609209079486
138.0,-0.5500004304593724
139.0,-0.5250398024698055
140.0,-0.5000768957660408
141.0,-0.4750969739297554
142.0,-0.45010432810103845
143.0,-0.4251145458384372
144.0,-0.40012384543581364
145.0,-0.3751297609152788
146.0,-0.35009492902054473
147.0,-0.32506763063481736
148.0,-0.30003447091462226
149.0,-0.2750010908615228
150.0,-0.2499410744999199
151.0,-0.22483498162983215
152.0,-0.19972053393088385
153.0,-0.17460563979436555
154.0,-0.14950681052923986
155.0,-0.12415071016676141
156.0,-0.09872157134780594
157.0,-0.07329906013664145
158.0,-0.047912334518376
159.0,-0.022787248012813732
160.0,0.00223687928717762
161.0,0.027282696317337124
162.0,0.05230742485272935
163.0,0.07724723630130319
164.0,0.10163592622912693
165.0,0.1260234234745811
166.0,0.15033909979200247
167.0,0.17471757241725983
168.0,0.19926768313069124
169.0,0.22368338377802904
170.0,0.24804092858332796
171.0,0.27242196738647545
172.0,0.2968718279646304
173.0,0.32236117230300754
174.0,0.34782649711355274
175.0,0.373313327051057
176.0,0.39884403726743617
177.0,0.424304313921633
178.0,0.44942940135910336
179.0,0.47457834425000844
180.0,0.4997733844123257
181.0,0.5249481225102968
182.0,0.5499500370067654
183.0,0.5749442494287218
184.0,0.6000077273382564
185.0,0.6250509314830904
186.0,0.6500492285654074
187.0,0.6750578546798703
188.0,0.7001227475629554
189.0,0.7251815710879962
190.0,0.7502191770325131
191.0,0.7752833761399266
192.0,0.8002478586850506
193.0,0.8251165780786034
194.0,0.8499914164383494
195.0,0.8748894508230711
196.0,0.8997615197742147
197.0,0.9248086810790387
198.0,0.949874007829727
199.0,0.9749350429195649
200.0,0.9999920362197283
201.0,1.0250469246621168
202.0,1.0500535362833923
203.0,1.0750654569712967
204.0,1.1000740677365108
205.0,1.1250819787623654
206.0,1.1500804408607872
207.0,1.175050805834452
208.0,1.2000162594633692
209.0,1.224981836820804
210.0,1.2499516547882195
211.0,1.2749495283741317
212.0,1.2999640902594116
213.0,1.324980337949952
214.0,1.3499981260382439
215.0,1.3750119946533337
216.0,1.400010319157188
217.0,1.4250078944568985
218.0,1.450005016644642
219.0,1.4750011918887125
