,x,bath
59,5.9,-0.0012402522376184682
60,6.0,-0.001275713769244201
61,6.1000000000000005,-0.001313047108276986
62,6.2,-0.0013503501107833772
63,6.300000000000001,-0.0013901572051649978
64,6.4,-0.0014299381043617497
65,6.5,-0.001473098323562598
66,6.6000000000000005,-0.0015162551699381057
67,6.7,-0.0015640294246395162
68,6.800000000000001,-0.001611971198595522
69,6.9,-0.0016664520101641813
70,7.0,-0.0017212261845983051
71,7.1000000000000005,-0.0017853613951255643
72,7.2,-0.0018498325825138907
73,7.300000000000001,-0.0019277762962192457
74,7.4,-0.002006077895507936
75,7.5,-0.0021038004133192532
76,7.6000000000000005,-0.002201922400187433
77,7.7,-0.0023280272804018006
78,7.800000000000001,-0.00245461313941798
79,7.9,-0.002621507675564711
80,8.0,-0.0027890171872695965
81,8.1,-0.003014617185632172
82,8.200000000000001,-0.0032410301563410137
83,8.3,-0.003551258579273872
84,8.4,-0.0038625730294600457
85,8.5,-0.004295015341366948
86,8.6,-0.004728898596157981
87,8.700000000000001,-0.005338038168910692
88,8.8,-0.005949050487924747
89,8.9,-0.006813274280322727
90,9.0,-0.007679853092172639
91,9.1,-0.008909173236308727
92,9.200000000000001,-0.010141311827576034
93,9.3,-0.011880943696265097
94,9.4,-0.013623703013606122
95,9.5,-0.016040128072888418
96,9.600000000000001,-0.01845959316861889
97,9.700000000000001,-0.021685963464673236
98,9.8,-0.02491429368994927
99,9.9,-0.028942059271115983
100,10.0,-0.03296929566792892
101,10.100000000000001,-0.03753964556272649
102,10.200000000000001,-0.04210652502390564
103,10.3,-0.046739924930156884
104,10.4,-0.05136840436423577
105,10.5,-0.05557801379791565
106,10.600000000000001,-0.05978358788770663
107,10.700000000000001,-0.0632751946358903
108,10.8,-0.06676474371496122
109,10.9,-0.0694539532389893
110,11.0,-0.07214268671513878
111,11.100000000000001,-0.07406905984903073
112,11.200000000000001,-0.07599587353758515
113,11.3,-0.0772522986776058
114,11.4,-0.078510000012911
115,11.5,-0.07920771546037078
116,11.600000000000001,-0.07990699926779196
117,11.700000000000001,-0.08015609171723453
118,11.8,-0.08040675087110681
119,11.9,-0.08030676540889319
120,12.0,-0.08020820761173098
121,12.100000000000001,-0.07984377446063723
122,12.200000000000001,-0.07948055822849508
123,12.3,-0.07892158786427579
124,12.4,-0.07836357718648167
125,12.5,-0.07766319424603524
126,12.600000000000001,-0.0769635420409089
127,12.700000000000001,-0.0761692993149015
128,12.8,-0.07537558758404178
129,12.9,-0.07451432790173271
130,13.0,-0.0736534056160129
131,13.100000000000001,-0.07275343404819654
132,13.200000000000001,-0.07185365830171823
133,13.3,-0.07093263044500946
134,13.4,-0.07001170080038396
135,13.5,-0.0690834181745139
136,13.600000000000001,-0.06815516009178867
137,13.700000000000001,-0.06722988414351456
138,13.8,-0.06630458350714802
139,13.9,-0.06538992038067021
140,14.0,-0.06447520893008885
141,14.100000000000001,-0.06357695527770746
142,14.200000000000001,-0.06267864728602004
143,14.3,-0.06180145464802708
144,14.4,-0.06092421926958312
145,14.5,-0.06007224970637256
146,14.600000000000001,-0.059220268499533595
147,14.700000000000001,-0.058397915323602216
148,14.8,-0.05757560650657672
149,14.9,-0.05678841453510735
150,15.0,-0.05600135673875289
151,15.100000000000001,-0.055257327122550916
152,15.200000000000001,-0.05451357042455177
153,15.3,-0.053825192008136076
154,15.4,-0.0531372843404046
155,15.5,-0.052524767943714516
156,15.600000000000001,-0.05191290902682958
157,15.700000000000001,-0.051412638622659955
158,15.8,-0.05091401889496744
159,15.9,-0.05052962125536866
