,x,bath
59,5.9,-0.001227835532453134
60,6.0,-0.0012637447317883264
61,6.1000000000000005,-0.0013007176806109136
62,6.2,-0.0013385927122161077
63,6.300000000000001,-0.0013779147494009736
64,6.4,-0.0014184902776894664
65,6.5,-0.001461061095805841
66,6.6000000000000005,-0.0015053659135106851
67,6.7,-0.0015524496717389093
68,6.800000000000001,-0.0016020045265236844
69,6.9,-0.0016554880007591728
70,7.0,-0.0017125015177802978
71,7.1000000000000005,-0.0017750979344559562
72,7.2,-0.001842714290832438
73,7.300000000000001,-0.0019183062543548864
74,7.4,-0.00200105940174548
75,7.5,-0.0020952316516671464
76,7.6000000000000005,-0.0021996489879293497
77,7.7,-0.0023204370114310734
78,7.800000000000001,-0.0024559121384210925
79,7.9,-0.002614884016477697
80,8.0,-0.0027949460099378548
81,8.1,-0.0030087797678544307
82,8.200000000000001,-0.003252949653021902
83,8.3,-0.003545746203353491
84,8.4,-0.003882261910295048
85,8.5,-0.00428893584499161
86,8.6,-0.0047587307760812835
87,8.700000000000001,-0.0053299019189251015
88,8.8,-0.005992251531599892
89,8.9,-0.006800929381442843
90,9.0,-0.007740819926354779
91,9.1,-0.008890249965078567
92,9.200000000000001,-0.010225903179845354
93,9.3,-0.011854850989292589
94,9.4,-0.013739171402974648
95,9.5,-0.01601362062558525
96,9.600000000000001,-0.018613883569477584
97,9.700000000000001,-0.021682823621980072
98,9.8,-0.025113260513091522
99,9.9,-0.029008688278615368
100,10.0,-0.03321104515526768
101,10.100000000000001,-0.03772592275369249
102,10.200000000000001,-0.04237510347738472
103,10.3,-0.047053384528243355
104,10.4,-0.051637799926229494
105,10.5,-0.05596907562252124
106,10.600000000000001,-0.060033991414481576
107,10.700000000000001,-0.0636812969511856
108,10.8,-0.06698981267512844
109,10.9,-0.06983636851271138
110,11.0,-0.07234269819495592
111,11.100000000000001,-0.07441141194918648
112,11.200000000000001,-0.0761723624472583
113,11.3,-0.07754972055909157
114,11.4,-0.07866502456197465
115,11.5,-0.07946063538860404
116,11.600000000000001,-0.0800424616118266
117,11.700000000000001,-0.08036782638776949
118,11.8,-0.080524654996198
119,11.9,-0.08048211014211056
120,12.0,-0.08031050412008647
121,12.100000000000001,-0.07998811144786035
122,12.200000000000001,-0.07956946638346608
123,12.3,-0.07903973181028419
124,12.4,-0.07844009284511669
125,12.5,-0.077760886387327
126,12.600000000000001,-0.07703227704838848
127,12.700000000000001,-0.07624886972520051
128,12.8,-0.07543194852495441
129,12.9,-0.07457852818231293
130,13.0,-0.07370386881083026
131,13.100000000000001,-0.07280692585315593
132,13.200000000000001,-0.07189773057875457
133,13.3,-0.07097682896220255
134,13.4,-0.07005042718049848
135,13.5,-0.06912017537706004
136,13.600000000000001,-0.0681894335709523
137,13.700000000000001,-0.06726066443546362
138,13.8,-0.066335125440399
139,13.9,-0.0654158946321127
140,14.0,-0.06450268916635253
141,14.100000000000001,-0.06359908858860899
142,14.200000000000001,-0.06270369014697699
143,14.3,-0.06182054315969227
144,14.4,-0.06094743504658994
145,14.5,-0.0600889468953349
146,14.600000000000001,-0.05924227958648991
147,14.700000000000001,-0.0584127308171596
148,14.8,-0.05759706751231388
149,14.9,-0.05680166737132198
150,15.0,-0.056022954229760204
151,15.100000000000001,-0.055269026238463116
152,15.200000000000001,-0.054535995066034085
153,15.3,-0.05383476636543688
154,15.4,-0.05316110227214185
155,15.5,-0.05253051741210725
156,15.600000000000001,-0.05193825005813282
157,15.700000000000001,-0.05140685172895248
158,15.8,-0.050929589246590384
159,15.9,-0.050528602081474826
