,x,bath
147,14.700000000000001,-0.057763161471815386
148,14.8,-0.056874008047047425
149,14.9,-0.055985197135326556
150,15.0,-0.05509530916178019
151,15.100000000000001,-0.054586226105424025
152,15.200000000000001,-0.05407888845367423
153,15.3,-0.05357085013016512
154,15.4,-0.05306508024625173
155,15.5,-0.052558578704427844
156,15.600000000000001,-0.05205459187413346
157,15.700000000000001,-0.051549846841382044
158,15.8,-0.05104785598688004
159,15.9,-0.05054508906465016
