x,bath
85.0,-1.8786809530046922
86.0,-1.8544038836069172
87.0,-1.8303396960578022
88.0,-1.8062635422143474
89.0,-1.782072551105515
90.0,-1.7578628946448913
91.0,-1.733529827776834
92.0,-1.7091656437126828
93.0,-1.6853537302159998
94.0,-1.661620437008734
95.0,-1.6382598915632745
96.0,-1.6150430364014627
97.0,-1.5910526030648198
98.0,-1.566544443748976
99.0,-1.5407394197722306
100.0,-1.5135376727479322
101.0,-1.4857336984795577
102.0,-1.4569316792221503
103.0,-1.4282146336950006
104.0,-1.3998672435852397
105.0,-1.3716474263464793
106.0,-1.3443605763089526
107.0,-1.317071684294003
108.0,-1.2906259775897357
109.0,-1.2641155687495396
110.0,-1.2384167206984087
111.0,-1.2127310744241233
112.0,-1.1877279416208575
113.0,-1.1629177215154303
114.0,-1.1383404113475881
115.0,-1.1139155567690584
116.0,-1.0895405137938985
117.0,-1.0652133800352592
118.0,-1.0410884328095888
119.0,-1.0172244704997007
120.0,-0.9938959630854203
121.0,-0.971105543604141
122.0,-0.9488683088498981
123.0,-0.928220165262184
124.0,-0.9094677245723684
125.0,-0.8927784303987615
126.0,-0.8796648450365327
127.0,-0.8693599028277234
128.0,-0.8592237986033093
129.0,-0.8491080444586024
130.0,-0.8377425744266084
131.0,-0.8253402503887892
132.0,-0.8143505392859816
133.0,-0.804756493530113
134.0,-0.7968936330521597
135.0,-0.7928722796860871
136.0,-0.7871457203914971
137.0,-0.7771006542110295
138.0,-0.7633715442740202
139.0,-0.7397932083169864
140.0,-0.7110415075824257
141.0,-0.6749430848447818
142.0,-0.6339821232963424
143.0,-0.5889645449714939
144.0,-0.5436912772883015
145.0,-0.49676943424834097
146.0,-0.4572827221486401
147.0,-0.4140036362010441
148.0,-0.3636666042563558
149.0,-0.2920378654353213
150.0,-0.21048097747461067
151.0,-0.10543439645741397
152.0,0.02666055447806119
153.0,0.231153235373277
154.0,0.36856641808093143
155.0,0.379829724040745
156.0,0.303526827045052
157.0,0.19720642496337898
158.0,0.11803375801346362
159.0,0.07186313877167422
160.0,0.051846047267772005
161.0,0.06079261948081941
162.0,0.0840167704774352
163.0,0.11202319054035817
164.0,0.14196046368531445
165.0,0.1686334970755958
166.0,0.1909345852808624
167.0,0.21158396385819783
168.0,0.2285558821484466
169.0,0.24636028714942776
170.0,0.2647701015004792
171.0,0.28361115111511315
172.0,0.3045043230125067
173.0,0.3261103043112447
174.0,0.34935368508388714
175.0,0.37366221611295586
176.0,0.3985204900220333
177.0,0.4240293858992016
178.0,0.44932014326145747
179.0,0.47466376965823276
180.0,0.4998320630299298
181.0,0.5247854068546979
182.0,0.549849040269004
183.0,0.5748559913349097
184.0,0.5999241718135429
185.0,0.6249855923501035
186.0,0.6500253121719015
187.0,0.6750456506501258
188.0,0.7000335875781452
189.0,0.7250283184869856
190.0,0.7500092943147004
191.0,0.7750098154262636
192.0,0.8000082787185684
193.0,0.8250087580726366
194.0,0.8500089538417511
195.0,0.8750070326804289
196.0,0.9000051168429873
197.0,0.925003806512099
198.0,0.9500018998549152
199.0,0.9750026412807673
200.0,1.000000834313516
201.0,1.0250022799397185
202.0,1.0500009051408714
203.0,1.0750013049966167
204.0,1.1000006730799075
205.0,1.1250004421297368
206.0,1.1500003644280776
207.0,1.175000029669972
208.0,1.2000002550355702
209.0,1.2249998234329318
210.0,1.2500002439029687
211.0,1.274999826354876
212.0,1.3000002430502062
213.0,1.3250001172916954
214.0,1.3500003587568354
215.0,1.375000468977936
216.0,1.4000003528053553
217.0,1.4250002335537357
218.0,1.449999755188572
219.0,1.47499852544595
