x,bath
96.0,-1.6128371148043343
97.0,-1.5896134157286865
98.0,-1.5665054135517664
99.0,-1.542627495128354
100.0,-1.5178097836853734
101.0,-1.4924642165602917
102.0,-1.4647211481752518
103.0,-1.4369814251628783
104.0,-1.4081276991561973
105.0,-1.3792717888603765
106.0,-1.3507269712079977
107.0,-1.322235096383581
108.0,-1.294447918704854
109.0,-1.2668252659269674
110.0,-1.2399474165478142
111.0,-1.2132022671428206
112.0,-1.1872530894914903
113.0,-1.1613823403242123
114.0,-1.1363335121177387
115.0,-1.1113411048632462
116.0,-1.0867106003664706
117.0,-1.0621868512650112
118.0,-1.0378602384636566
119.0,-1.0137317864326882
120.0,-0.9898176131954877
121.0,-0.9664717721011777
122.0,-0.9436347100134205
123.0,-0.9214707060268812
124.0,-0.899975710302044
125.0,-0.8812907641778562
126.0,-0.8641617719805994
127.0,-0.8480709275816959
128.0,-0.8383491345482761
129.0,-0.8289491215965202
130.0,-0.8205100329172353
131.0,-0.8115285451250286
132.0,-0.8010176739340965
133.0,-0.7908483026810456
134.0,-0.783844206736362
135.0,-0.7760318544743172
136.0,-0.7725545884690818
137.0,-0.7679379303015758
138.0,-0.7593444343225983
139.0,-0.7496453057531408
140.0,-0.7268604189057868
141.0,-0.7032235783247104
142.0,-0.6673476543206714
143.0,-0.6297593856392455
144.0,-0.5858543308428532
145.0,-0.5367481662264137
146.0,-0.4966241271470239
147.0,-0.4616871143575114
148.0,-0.4209097912311569
149.0,-0.3717718975778621
150.0,-0.314353499297998
151.0,-0.2316912454855592
152.0,-0.12088706612839131
153.0,0.04055471658704376
154.0,0.1833599566939322
155.0,0.3613797292333971
156.0,0.40526161824523527
157.0,0.4118477751270486
158.0,0.3529699258946289
159.0,0.28170143561316274
160.0,0.2158295481778084
161.0,0.16151794936611238
162.0,0.13536451187771736
163.0,0.1250048303603762
164.0,0.12824180675120672
165.0,0.14628373629916752
166.0,0.1677372509932195
167.0,0.19432833930583823
168.0,0.2197344085409575
169.0,0.24365965273813173
170.0,0.26619949353825123
171.0,0.2875825155552478
172.0,0.30814142221116325
173.0,0.3288890433600388
174.0,0.3509351295254814
175.0,0.3735242044936654
176.0,0.3976969445013706
177.0,0.42253097998025185
178.0,0.4477512827622301
179.0,0.4734724678105211
180.0,0.4990372911731685
181.0,0.5245155193070901
182.0,0.5498851597974161
183.0,0.575030853496034
184.0,0.6000926439813138
185.0,0.6251070485571044
186.0,0.650000744296085
187.0,0.6750039341538002
188.0,0.6999383060815159
189.0,0.7249507529518787
190.0,0.7499681369256801
191.0,0.7749907212517603
192.0,0.8000176187072499
193.0,0.8250283274179453
194.0,0.8500372272294965
195.0,0.8750219187545442
196.0,0.9000157857377846
197.0,0.92500618123034
198.0,0.9499976307074723
199.0,0.9749983345490514
200.0,0.9999983863639249
201.0,1.0250007057803328
202.0,1.0500037142818923
203.0,1.0750036714398048
204.0,1.1000030357948654
205.0,1.125002357894364
206.0,1.1500006945293195
207.0,1.1750010280549241
208.0,1.2000001500226005
209.0,1.2250006395987394
210.0,1.2500004810783223
211.0,1.2750003545093624
212.0,1.3000006999196534
213.0,1.3250001152792157
214.0,1.3500005266152657
215.0,1.375000241300828
216.0,1.4000001964699276
217.0,1.4250000878959719
218.0,1.4499996593171067
219.0,1.474999012527617
