,x,bath
109,10.9,-0.058542702304379586
110,11.0,-0.06034320415619799
111,11.100000000000001,-0.06215018671002688
112,11.200000000000001,-0.06394167146642823
113,11.3,-0.06573965772121783
114,11.4,-0.06752205469168282
115,11.5,-0.06931098245357412
116,11.600000000000001,-0.07108422094656498
117,11.700000000000001,-0.07286402800138653
118,11.8,-0.07462803792907241
119,11.9,-0.07639857285323272
120,12.0,-0.07814314867036727
121,12.100000000000001,-0.07921064962732187
122,12.200000000000001,-0.07858177280184087
123,12.3,-0.07797887060217265
124,12.4,-0.07738176603532126
125,12.5,-0.07678092922355191
126,12.600000000000001,-0.07618709671293455
127,12.700000000000001,-0.07558953750667645
128,12.8,-0.07499882886016379
129,12.9,-0.07440445852132023
130,13.0,-0.07381672627269117
131,13.100000000000001,-0.07322545603584127
132,13.200000000000001,-0.07264055271733812
133,13.3,-0.07205229381702698
134,13.4,-0.0714700719608854
135,13.5,-0.07088473563155033
136,13.600000000000001,-0.07030504777488022
137,13.700000000000001,-0.06972254464661413
138,13.8,-0.06914522385191754
139,13.9,-0.06854833451453536
140,14.0,-0.06788212626314989
141,14.100000000000001,-0.06721458814797943
142,14.200000000000001,-0.06654902517926885
143,14.3,-0.06588208830649553
144,14.4,-0.0652172979165313
145,14.5,-0.064551028542149
146,14.600000000000001,-0.06388707985435395
147,14.700000000000001,-0.06322155976672644
148,14.8,-0.06255852206479023
149,14.9,-0.061893833051772616
150,15.0,-0.061231775619417624
151,15.100000000000001,-0.060567999468865784
152,15.200000000000001,-0.05990699158981848
153,15.3,-0.059244210089580376
154,15.4,-0.058584321047516756
155,15.5,-0.05792261598523972
156,15.600000000000001,-0.057263915054058666
157,15.700000000000001,-0.05660336827515524
158,15.8,-0.05594592412447828
159,15.9,-0.05528659153913407
