x,bath
102.0,-1.5426439544202057
103.0,-1.548638478702952
104.0,-1.5560010435952092
105.0,-1.5629788304796424
106.0,-1.5012465978684773
107.0,-1.4398907754714267
108.0,-1.3767607114247324
109.0,-1.3118506371618055
110.0,-1.2474311789261727
111.0,-1.215746977943443
112.0,-1.1839088015321813
113.0,-1.152943828317322
114.0,-1.1228558652702862
115.0,-1.0925237447193579
116.0,-1.0752020764782106
117.0,-1.0579633337679863
118.0,-1.040256234233058
119.0,-1.0220788503096445
120.0,-1.0040302587856385
121.0,-0.9778630168044344
122.0,-0.9516544377635778
123.0,-0.925675004104841
124.0,-0.8999254497143475
125.0,-0.8741150149326938
126.0,-0.8494114889594522
127.0,-0.8247300224256982
128.0,-0.7999367160502626
129.0,-0.775031406226919
130.0,-0.7501541691703337
131.0,-0.7250919851359465
132.0,-0.700022353805257
133.0,-0.674987936141394
134.0,-0.6499887497612344
135.0,-0.6249809709975117
136.0,-0.5999910951110703
137.0,-0.5750030244975519
138.0,-0.5500069397171504
139.0,-0.5250028428762327
140.0,-0.5000006652847686
141.0,-0.4749994038853233
142.0,-0.44999770246196324
143.0,-0.4249978319437035
144.0,-0.39999979007302766
145.0,-0.3750013245064635
146.0,-0.35000198077702876
147.0,-0.32500328000473466
148.0,-0.3000019249621703
149.0,-0.274997923060544
150.0,-0.24999446627193872
151.0,-0.22499318647920705
152.0,-0.19998986309281305
153.0,-0.17499484921958733
154.0,-0.1500081082089752
155.0,-0.12501985682599254
156.0,-0.10001951018330112
157.0,-0.07502276167038373
158.0,-0.050012352151529764
159.0,-0.02498839187433534
160.0,3.381708666117585e-05
161.0,0.025024305073153907
162.0,0.0500104147020908
163.0,0.07501960661183717
164.0,0.100051876297177
165.0,0.12507845383376356
166.0,0.1500817153825686
167.0,0.17509369333157798
168.0,0.20006853356990584
169.0,0.22500643000892778
170.0,0.2499510443056443
171.0,0.27496274734419335
172.0,0.29997489339049116
173.0,0.32497847886074
174.0,0.3499733735782674
175.0,0.37497170561757837
176.0,0.3999660356780552
177.0,0.42495651842979193
178.0,0.44996737174733165
179.0,0.4749986137592098
180.0,0.500024830187213
181.0,0.5250224351849335
182.0,0.5500213435275201
183.0,0.575014395335204
184.0,0.6000015954519923
185.0,0.6249901625873157
186.0,0.6499922278955724
187.0,0.6749941152220927
188.0,0.6999966131943465
189.0,0.7249997188689389
190.0,0.7500026975256091
191.0,0.7750019277980117
192.0,0.8000011400228014
193.0,0.8250004926586926
194.0,0.8499999864495105
195.0,0.874999441957901
196.0,0.8999996375015682
197.0,0.9249998496007105
198.0,0.9499999776484203
199.0,0.9750000215443572
200.0,1.0000000862583618
201.0,1.0250000497109732
202.0,1.0500000081532435
203.0,1.0749999894957123
204.0,1.0999999937363332
205.0,1.1249999924552931
206.0,1.1499999972186816
207.0,1.1750000029810141
208.0,1.2000000045382124
209.0,1.2250000018952576
210.0,1.2500000002479648
211.0,1.2750000000010977
212.0,1.2999999996196279
213.0,1.324999999743456
214.0,1.350000000370296
215.0,1.375000000880841
216.0,1.4000000007855
217.0,1.4249999998181508
218.0,1.450000001319367
219.0,1.4750000003549393
