x,bath
104.0,-1.4980591142485946
105.0,-1.567798962702368
106.0,-1.6372729083903803
107.0,-1.5348110031254012
108.0,-1.4334144458229927
109.0,-1.2982544593758418
110.0,-1.1615725917040016
111.0,-1.1652315868700385
112.0,-1.1694266784933394
113.0,-1.1480516715746618
114.0,-1.1274534821974471
115.0,-1.1090836045269397
116.0,-1.090056466499641
117.0,-1.0673728209790012
118.0,-1.044873647986761
119.0,-1.0220572685810887
120.0,-0.9991852779290559
121.0,-0.9746814856578614
122.0,-0.9501723759701299
123.0,-0.9250632493465721
124.0,-0.8999528066816886
125.0,-0.8749828867230771
126.0,-0.8500123463360444
127.0,-0.8250038737295905
128.0,-0.7999971164959643
129.0,-0.7749993589683187
130.0,-0.7500005769556258
131.0,-0.725000059443201
132.0,-0.6999999054633186
133.0,-0.6750000055422563
134.0,-0.6500000119340711
135.0,-0.6249999963370961
136.0,-0.5999999994352261
137.0,-0.5750000012120179
138.0,-0.5500000000875839
139.0,-0.5249999999719599
140.0,-0.5000000001891393
141.0,-0.4750000001721184
142.0,-0.45000000013040176
143.0,-0.4250000001222607
144.0,-0.4000000001155828
145.0,-0.3750000001064868
146.0,-0.35000000009680227
147.0,-0.3250000000869049
148.0,-0.3000000000772344
149.0,-0.27500000006773345
150.0,-0.25000000005810824
151.0,-0.22500000004846527
152.0,-0.2000000000388445
153.0,-0.17500000002925628
154.0,-0.1500000000196267
155.0,-0.12500000001001316
156.0,-0.1000000000004131
157.0,-0.0749999999907827
158.0,-0.0499999999811663
159.0,-0.02499999997155528
160.0,3.806264656756875e-11
161.0,0.025000000047675157
162.0,0.05000000005729973
163.0,0.07500000006691249
164.0,0.1000000000765183
165.0,0.12500000008615283
166.0,0.15000000009576264
167.0,0.175000000105364
168.0,0.20000000011499408
169.0,0.2250000001246169
170.0,0.25000000013419893
171.0,0.27500000014382886
172.0,0.3000000001534783
173.0,0.3250000001630401
174.0,0.35000000017268135
175.0,0.37500000018232926
176.0,0.40000000019187437
177.0,0.4250000002015171
178.0,0.450000000211141
179.0,0.4750000002207518
180.0,0.5000000002303322
181.0,0.5250000002400416
182.0,0.5500000002495988
183.0,0.5750000002592197
184.0,0.6000000002688888
185.0,0.6250000002785097
186.0,0.6500000002880154
187.0,0.6750000002977089
188.0,0.700000000307325
189.0,0.7250000003168707
190.0,0.7500000003266231
191.0,0.7750000003361723
192.0,0.8000000003457419
193.0,0.8250000003554977
194.0,0.8500000003649487
195.0,0.8750000003745253
196.0,0.9000000003842483
197.0,0.9250000003936876
198.0,0.950000000403504
199.0,0.9750000004131901
200.0,1.00000000042253
201.0,1.0250000004323976
202.0,1.0500000004419832
203.0,1.075000000451428
204.0,1.100000000461116
205.0,1.1250000004708383
206.0,1.1500000004801862
207.0,1.1750000004902068
208.0,1.2000000004997997
209.0,1.2250000005088897
210.0,1.2500000005190295
211.0,1.2750000005284994
212.0,1.3000000005379972
213.0,1.3250000005478457
214.0,1.3500000005572335
215.0,1.37500000056661
216.0,1.4000000005537356
217.0,1.4249999996620122
218.0,1.450000001248363
219.0,1.4750000003836121
