x,bath
85.0,-1.8748805657675387
86.0,-1.849917527806448
87.0,-1.8249458541003927
88.0,-1.7999589722858975
89.0,-1.7749043848280517
90.0,-1.7498340577804494
91.0,-1.7247671204613615
92.0,-1.6997133745726027
93.0,-1.6746738484554264
94.0,-1.649683781703745
95.0,-1.6247299677845317
96.0,-1.5997845982915107
97.0,-1.574853690465334
98.0,-1.5499288595490117
99.0,-1.5249959384490128
100.0,-1.500032538267814
101.0,-1.4750533844219165
102.0,-1.4500683689124458
103.0,-1.4250635646974312
104.0,-1.4000450727213587
105.0,-1.3750310319450816
106.0,-1.3500175994792747
107.0,-1.3250047856582625
108.0,-1.2999958954872493
109.0,-1.2749918065716843
110.0,-1.2499929210273835
111.0,-1.2249929843038752
112.0,-1.1999946061611015
113.0,-1.1749981127659415
114.0,-1.1499996604547704
115.0,-1.1250006791045626
116.0,-1.1000009958309904
117.0,-1.0750011453671273
118.0,-1.050000943395608
119.0,-1.025000174451544
120.0,-0.9999999465034822
121.0,-0.9749997715822062
122.0,-0.9499996400005314
123.0,-0.92499966767881
124.0,-0.8999997437909618
125.0,-0.8749999160670581
126.0,-0.8500000429913048
127.0,-0.8250001522439571
128.0,-0.800000387101125
129.0,-0.7750005732530173
130.0,-0.7500006721687443
131.0,-0.7250010553760009
132.0,-0.7000015043310461
133.0,-0.6750014553962265
134.0,-0.6500017211057693
135.0,-0.6250024370455237
136.0,-0.6000021357018213
137.0,-0.5750016172340194
138.0,-0.5500025069532518
139.0,-0.5250029140419128
140.0,-0.5000012046426797
141.0,-0.47500120552769887
142.0,-0.4500032285958098
143.0,-0.42500115791920484
144.0,-0.39999768590861107
145.0,-0.37499901347818193
146.0,-0.35000108596941565
147.0,-0.32499492025891097
148.0,-0.29999008395394416
149.0,-0.2749902398273859
150.0,-0.24998876958991875
151.0,-0.2249814111016899
152.0,-0.19997632776016833
153.0,-0.17497371728825908
154.0,-0.1499702984196253
155.0,-0.12496573085568005
156.0,-0.0999618959035249
157.0,-0.07495826729462457
158.0,-0.049956439104932644
159.0,-0.024956045852857697
160.0,4.506948390283665e-05
161.0,0.025047015674124793
162.0,0.05004661597734565
163.0,0.07504453209923044
164.0,0.10004329985251183
165.0,0.12504265842218595
166.0,0.1500412750972708
167.0,0.1750390687943671
168.0,0.20003705284245837
169.0,0.22503508512997528
170.0,0.25003276206644215
171.0,0.2750288619972585
172.0,0.30002510708612345
173.0,0.32502298887105313
174.0,0.35002133906920396
175.0,0.3750161972490959
176.0,0.4000098889862439
177.0,0.4250060263061174
178.0,0.45000515546374176
179.0,0.4750039116587032
180.0,0.4999988521057032
181.0,0.5249940154977027
182.0,0.5499931561501928
183.0,0.5749942538532895
184.0,0.599994368108884
185.0,0.6249925892782442
186.0,0.649991079810952
187.0,0.674992578782498
188.0,0.6999944059370141
189.0,0.7249954218071081
190.0,0.7499957382692949
191.0,0.7749962787683609
192.0,0.7999973217684487
193.0,0.8249984143386345
194.0,0.8499990710065599
195.0,0.8749995461284474
196.0,0.8999999396211423
197.0,0.925000010819424
198.0,0.9500000781288459
199.0,0.9750000820941056
200.0,1.000000076780079
201.0,1.0250000282997458
202.0,1.0499999248970677
203.0,1.0749998238515062
204.0,1.099999857983262
205.0,1.124999895935473
206.0,1.1500000077059482
207.0,1.1750001838596398
208.0,1.2000003451620607
209.0,1.2250004291662309
210.0,1.2500005192554264
211.0,1.27500044573771
212.0,1.3000003025606424
213.0,1.3250001843739851
214.0,1.3500001294758843
215.0,1.3750000798253785
216.0,1.3999996222794753
217.0,1.4249990244612811
218.0,1.4499987334423732
219.0,1.4749990720004138
