x,bath
206.0,1.150000000480261
207.0,1.1750000004902126
208.0,1.2000000004998288
209.0,1.2250000005089086
210.0,1.2500000005190595
211.0,1.2750000005285032
212.0,1.300000000538029
213.0,1.3250000005478708
214.0,1.3500000005572697
215.0,1.3750000005666143
216.0,1.4000000005537696
217.0,1.424999999662024
218.0,1.4500000012476435
219.0,1.4750000003831762
