x,bath
85.0,-1.8627189998225786
86.0,-1.840717950670003
87.0,-1.8165796511590602
88.0,-1.7924312365931327
89.0,-1.7681635793482289
90.0,-1.7442257862031572
91.0,-1.7204416425337925
92.0,-1.696760948047265
93.0,-1.6730768723058513
94.0,-1.6487494890688452
95.0,-1.624371761777903
96.0,-1.5994921298760156
97.0,-1.574615958764096
98.0,-1.5496349487831027
99.0,-1.5246609795230974
100.0,-1.4997196446092913
101.0,-1.474778287066516
102.0,-1.4498357922017102
103.0,-1.4248914893690947
104.0,-1.3999256511788527
105.0,-1.3749590434764578
106.0,-1.3499773170462515
107.0,-1.3249913665304913
108.0,-1.2999999541987008
109.0,-1.2750025106816765
110.0,-1.2500049736347052
111.0,-1.2250034962400447
112.0,-1.2000019805382285
113.0,-1.1750008704173684
114.0,-1.1499999457044991
115.0,-1.1249992463545528
116.0,-1.0999994253832088
117.0,-1.0749995589183539
118.0,-1.0499997046296339
119.0,-1.0249998636603668
120.0,-1.0000000289473836
121.0,-0.9749999839755354
122.0,-0.9499999959427733
123.0,-0.925000003209583
124.0,-0.8999999898062616
125.0,-0.8749999934116989
126.0,-0.8499999920507062
127.0,-0.8249999920069292
128.0,-0.7999999955036203
129.0,-0.7749999921612859
130.0,-0.7499999908752206
131.0,-0.7249999915970147
132.0,-0.6999999942785446
133.0,-0.6749999932483635
134.0,-0.6499999943363001
135.0,-0.6249999950213211
136.0,-0.5999999948354188
137.0,-0.5749999957051446
138.0,-0.5499999958611475
139.0,-0.5249999965687431
140.0,-0.49999999766198067
141.0,-0.4749999977119684
142.0,-0.44999999873771596
143.0,-0.42499999914307834
144.0,-0.3999999994933752
145.0,-0.3750000005621513
146.0,-0.3500000007140325
147.0,-0.3250000013101731
148.0,-0.30000000189369397
149.0,-0.2750000021146804
150.0,-0.25000000379624976
151.0,-0.22500000452610636
152.0,-0.20000000503800816
153.0,-0.1750000052610038
154.0,-0.15000000305910965
155.0,-0.12500000132690892
156.0,-0.1000000010468672
157.0,-0.07500000367475612
158.0,-0.05000001113607794
159.0,-0.02500003612757021
160.0,-5.5732817692052267e-08
161.0,0.02499993145573971
162.0,0.049999929198279454
163.0,0.0749999523788523
164.0,0.09999999622105651
165.0,0.125000029589299
166.0,0.1500000431567164
167.0,0.17500005057606316
168.0,0.2000000338428388
169.0,0.225000009969652
170.0,0.24999998714975089
171.0,0.27499998023547345
172.0,0.2999999752753864
173.0,0.32499997277614145
174.0,0.349999982739779
175.0,0.37499998494653375
176.0,0.3999999837706041
177.0,0.4249999809778281
178.0,0.44999998054922147
179.0,0.474999981092449
180.0,0.49999997944909924
181.0,0.5249999794697402
182.0,0.5499999807397241
183.0,0.5749999795594387
184.0,0.5999999788930382
185.0,0.6249999790525465
186.0,0.6499999770414157
187.0,0.6749999755908718
188.0,0.699999977131169
189.0,0.7249999746844454
190.0,0.7499999711881778
191.0,0.774999975345818
192.0,0.7999999757571367
193.0,0.8249999732926159
194.0,0.8499999787347318
195.0,0.8749999785527697
196.0,0.8999999690114289
197.0,0.9249999770312112
198.0,0.9499999803083775
199.0,0.9749999581869665
200.0,0.9999999686496388
201.0,1.0249999914342687
202.0,1.0499999881873705
203.0,1.074999995706555
204.0,1.1000000151010128
205.0,1.125000047704483
206.0,1.1500000603160192
207.0,1.1749999935413296
208.0,1.2000000109391413
209.0,1.225000056776305
210.0,1.249999974265127
211.0,1.2750000169203968
212.0,1.3000001727905592
213.0,1.3250001575950943
214.0,1.3500001196216347
215.0,1.3750000309043668
216.0,1.4000000382416895
217.0,1.4250000091246469
218.0,1.449999684341204
219.0,1.4749996313870288
