x,bath
159.0,-0.027362672885593596
160.0,-0.0035866909657547626
161.0,0.01634587677778236
162.0,0.03622841521122752
163.0,0.07130107425230929
164.0,0.10611925786510729
165.0,0.13575215032427962
166.0,0.16607248559635107
167.0,0.18192212498808275
168.0,0.19727731408731017
169.0,0.22398529379432996
170.0,0.25070905836131047
171.0,0.2752164501151501
172.0,0.29983751897074795
173.0,0.32496621542300846
174.0,0.3500316805102415
175.0,0.3750027478280524
176.0,0.3999949513139935
177.0,0.4250003794869537
178.0,0.4500005981191802
179.0,0.4749997812747035
180.0,0.49999996609470904
181.0,0.5250000556971601
182.0,0.549999995094064
183.0,0.5749999901993339
184.0,0.6000000020299376
185.0,0.6250000017001476
186.0,0.6500000000975396
187.0,0.6750000001312304
188.0,0.700000000282727
189.0,0.7250000003372831
190.0,0.7500000003416649
191.0,0.7750000003318624
192.0,0.8000000003421159
193.0,0.8250000003564122
194.0,0.8500000003651559
195.0,0.8750000003740903
196.0,0.9000000003840855
197.0,0.9250000003935329
198.0,0.950000000403278
199.0,0.9750000004129806
200.0,1.0000000004223268
201.0,1.0250000004321849
202.0,1.050000000441766
203.0,1.0750000004512072
204.0,1.1000000004608914
205.0,1.1250000004706089
206.0,1.1500000004799524
207.0,1.1750000004899694
208.0,1.200000000499558
209.0,1.2250000005086437
210.0,1.2500000005187786
211.0,1.2750000005282447
212.0,1.300000000537738
213.0,1.325000000547582
214.0,1.3500000005569655
215.0,1.375000000566338
216.0,1.4000000005534592
217.0,1.424999999661734
218.0,1.4500000012494745
219.0,1.4750000003838504
