x,bath
89.0,-1.7329709818011263
90.0,-1.7097866851152446
91.0,-1.6902602850142958
92.0,-1.6740222727731586
93.0,-1.6601000428108108
94.0,-1.6469445996922558
95.0,-1.6327489448219747
96.0,-1.6161829559952439
97.0,-1.5971816082958996
98.0,-1.5772075584878518
99.0,-1.5592407470792327
100.0,-1.549325365168308
101.0,-1.5444868080981027
102.0,-1.5317556344129628
103.0,-1.5170652985585653
104.0,-1.508798686487462
105.0,-1.5186492758288048
106.0,-1.580473513241215
107.0,-1.6752353348053393
108.0,-1.3337896489510586
109.0,-1.2291937697786273
110.0,-1.203420532496845
111.0,-1.186783203971377
112.0,-1.1696995159179884
113.0,-1.1518283938093155
114.0,-1.1331503007917145
115.0,-1.1132943901852632
116.0,-1.091779023969394
117.0,-1.069465106739984
118.0,-1.0466150398151288
119.0,-1.0234504237769757
120.0,-0.9996677899975911
121.0,-0.9750001030239168
122.0,-0.9499999627017165
123.0,-0.9250000009389583
124.0,-0.9000000002971197
125.0,-0.8750000002985585
126.0,-0.8500000002888597
127.0,-0.825000000279244
128.0,-0.8000000002697902
129.0,-0.775000000260013
130.0,-0.7500000002503974
131.0,-0.7250000002408383
132.0,-0.7000000002311932
133.0,-0.6750000002215399
134.0,-0.6500000002120222
135.0,-0.6250000002024975
136.0,-0.6000000001926697
137.0,-0.5750000001831455
138.0,-0.5500000001734828
139.0,-0.5250000001638495
140.0,-0.5000000001542805
141.0,-0.4750000001446728
142.0,-0.45000000013499925
143.0,-0.4250000001254015
144.0,-0.40000000011583464
145.0,-0.37500000010615026
146.0,-0.3500000000965648
147.0,-0.32500000008697716
148.0,-0.3000000000773061
149.0,-0.27500000006772257
150.0,-0.25000000005810724
151.0,-0.22500000004847348
152.0,-0.2000000000388492
153.0,-0.1750000000292586
154.0,-0.1500000000196294
155.0,-0.1250000000100145
156.0,-0.10000000000041563
157.0,-0.07499999999078155
158.0,-0.04999999998116539
159.0,-0.024999999971551938
160.0,3.80660292783469e-11
161.0,0.02500000004768009
162.0,0.050000000057304025
163.0,0.07500000006691841
164.0,0.1000000000765246
165.0,0.1250000000861597
166.0,0.1500000000957702
167.0,0.17500000010537234
168.0,0.2000000001150034
169.0,0.2250000001246275
170.0,0.2500000001342103
171.0,0.27500000014384146
172.0,0.30000000015349154
173.0,0.32500000016305375
174.0,0.3500000001726961
175.0,0.37500000018234364
176.0,0.4000000001918714
177.0,0.4250000002015325
178.0,0.4500000002111342
179.0,0.47500000022076966
180.0,0.5000000002303523
181.0,0.5250000002400617
182.0,0.5500000002496217
183.0,0.5750000002592409
184.0,0.6000000002689139
185.0,0.6250000002784599
186.0,0.6500000002880411
187.0,0.6750000002977332
188.0,0.7000000003073529
189.0,0.7250000003168974
190.0,0.7500000003266528
191.0,0.7750000003362009
192.0,0.8000000003456895
193.0,0.8250000003555256
194.0,0.8500000003649816
195.0,0.8750000003745562
196.0,0.9000000003842832
197.0,0.9250000003937203
198.0,0.9500000004035406
199.0,0.9750000004132239
200.0,1.0000000004225689
201.0,1.0250000004324333
202.0,1.050000000442022
203.0,1.0750000004514644
204.0,1.1000000004611568
205.0,1.1250000004708758
206.0,1.1500000004803992
207.0,1.1750000004902499
208.0,1.2000000004999134
209.0,1.2250000005089319
210.0,1.2500000005190763
211.0,1.2750000005285425
212.0,1.3000000005380465
213.0,1.3250000005478952
214.0,1.3500000005572872
215.0,1.3750000005666563
216.0,1.400000000553789
217.0,1.424999999662007
218.0,1.4500000012449075
219.0,1.475000000382568
