x,bath
86.0,-1.8220021761481662
87.0,-1.7896301624476245
88.0,-1.7595231556757864
89.0,-1.7326459204965081
90.0,-1.7095202523606834
91.0,-1.6901362791379513
92.0,-1.673978329413759
93.0,-1.6599729342292766
94.0,-1.6465404016180347
95.0,-1.631974126319145
96.0,-1.6152295946641908
97.0,-1.5965624758897017
98.0,-1.5774796713604238
99.0,-1.5605314230707799
100.0,-1.5512671304136703
101.0,-1.5470158723294225
102.0,-1.5348347505055928
103.0,-1.5215774657175123
104.0,-1.5161701685111317
105.0,-1.5304020867154524
106.0,-1.5933392455524817
107.0,-1.6819856466269092
108.0,-1.336121831545248
109.0,-1.225905751489469
110.0,-1.1999432823532405
111.0,-1.184033813604795
112.0,-1.1674675265271584
113.0,-1.1500239546415307
114.0,-1.1316912966158537
115.0,-1.1123773665299166
116.0,-1.0910727853345497
117.0,-1.0688193367483503
118.0,-1.0460818518872241
119.0,-1.0230078789408628
120.0,-0.9995310522221147
121.0,-0.975003358238079
122.0,-0.950000245770981
123.0,-0.9250000175736791
124.0,-0.900000001662531
125.0,-0.8750000003881094
126.0,-0.8500000002916015
127.0,-0.8250000002786974
128.0,-0.8000000002692232
129.0,-0.775000000259481
130.0,-0.7500000002498853
131.0,-0.7250000002403447
132.0,-0.7000000002307184
133.0,-0.6750000002210845
134.0,-0.6500000002115854
135.0,-0.6250000002020132
136.0,-0.6000000001922721
137.0,-0.5750000001827654
138.0,-0.5500000001731226
139.0,-0.5250000001635081
140.0,-0.5000000001539577
141.0,-0.4750000001443721
142.0,-0.4500000001347146
143.0,-0.4250000001251357
144.0,-0.40000000011556874
145.0,-0.3750000001059232
146.0,-0.3500000000963561
147.0,-0.32500000008678787
148.0,-0.30000000007713584
149.0,-0.2750000000675674
150.0,-0.25000000005797396
151.0,-0.22500000004836035
152.0,-0.200000000038755
153.0,-0.1750000000291836
154.0,-0.1500000000195734
155.0,-0.12500000000997705
156.0,-0.10000000000039669
157.0,-0.07499999999078194
158.0,-0.04999999998118498
159.0,-0.02499999997159034
160.0,3.8007625042038584e-11
161.0,0.025000000047603534
162.0,0.05000000005720872
163.0,0.07500000006680373
164.0,0.10000000007639034
165.0,0.1250000000860071
166.0,0.15000000009559658
167.0,0.17500000010518124
168.0,0.20000000011479396
169.0,0.2250000001243988
170.0,0.2500000001339627
171.0,0.2750000001435751
172.0,0.3000000001532059
173.0,0.32500000016274866
174.0,0.35000000017237276
175.0,0.3750000001820013
176.0,0.4000000001915096
177.0,0.42500000020115275
178.0,0.4500000002107311
179.0,0.4750000002203512
180.0,0.5000000002299144
181.0,0.5250000002396046
182.0,0.5500000002491451
183.0,0.5750000002587465
184.0,0.6000000002684006
185.0,0.6250000002779276
186.0,0.65000000028749
187.0,0.6750000002971627
188.0,0.7000000003067633
189.0,0.7250000003162884
190.0,0.7500000003260249
191.0,0.7750000003355543
192.0,0.8000000003450277
193.0,0.8250000003548416
194.0,0.8500000003642779
195.0,0.8750000003738339
196.0,0.9000000003835417
197.0,0.9250000003929593
198.0,0.9500000004027606
199.0,0.9750000004124257
200.0,1.0000000004217509
201.0,1.025000000431597
202.0,1.050000000441168
203.0,1.07500000045059
204.0,1.1000000004602641
205.0,1.1250000004699636
206.0,1.1500000004793491
207.0,1.1750000004892982
208.0,1.2000000004988842
209.0,1.225000000507943
210.0,1.2500000005180694
211.0,1.2750000005275153
212.0,1.300000000537001
213.0,1.3250000005468243
214.0,1.350000000556202
215.0,1.3750000005655543
216.0,1.4000000005526654
217.0,1.4249999996608784
218.0,1.4500000012466951
219.0,1.4750000003820614
