x,bath
153.0,-0.17501007911531746
154.0,-0.15003744455315662
155.0,-0.1250353432562785
156.0,-0.10003353970402112
157.0,-0.07501583154910758
158.0,-0.04999638398230865
159.0,-0.025000427244329174
160.0,-5.026027247037948e-06
161.0,0.025017654288692785
162.0,0.050039047670291936
163.0,0.07503184687069221
164.0,0.10002619254908504
165.0,0.12500161227841114
166.0,0.14997722748158276
167.0,0.17498708068700145
168.0,0.1999958672589675
169.0,0.2250010973111717
170.0,0.25000646798566495
171.0,0.27500283442476464
172.0,0.2999994401183228
173.0,0.32499911719835195
174.0,0.34999874184163937
175.0,0.37499946626664266
176.0,0.40000017642373303
177.0,0.42500001094895407
178.0,0.44999985239440093
179.0,0.47499995421476016
180.0,0.5000000450136138
181.0,0.5250000852984767
182.0,0.5500001267644066
183.0,0.5750000417940349
184.0,0.599999960676872
185.0,0.6249999627131255
186.0,0.6499999640949803
187.0,0.6749999895188004
188.0,0.700000014349182
189.0,0.7250000105429374
190.0,0.7500000068663804
191.0,0.7750000019220149
192.0,0.799999996972578
193.0,0.8249999983334554
194.0,0.8499999996868328
195.0,0.8750000003126137
196.0,0.9000000009689225
197.0,0.9250000006753328
198.0,0.9500000003782767
199.0,0.9750000003728987
200.0,1.0000000003575094
201.0,1.0250000004136148
202.0,1.0500000004711445
203.0,1.0750000004649491
204.0,1.1000000004610127
205.0,1.125000000467005
206.0,1.1500000004723687
207.0,1.1750000004870875
208.0,1.2000000005012417
209.0,1.225000000509914
210.0,1.2500000005197967
211.0,1.2750000005283906
212.0,1.3000000005371397
213.0,1.325000000547112
214.0,1.3500000005567507
215.0,1.3750000005661138
216.0,1.4000000005533588
217.0,1.4249999996615461
218.0,1.4500000012494447
219.0,1.475000000383817
