x,bath
75.0,-2.1324478073130546
76.0,-2.115456656985502
77.0,-2.090051616990633
78.0,-2.0986006610936183
79.0,-1.9773121001262843
80.0,-1.2001327156707435
81.0,-1.453532917135054
82.0,-1.931217370216015
83.0,-1.9113190756996614
84.0,-1.897931662364974
85.0,-1.8613046898629253
86.0,-1.8295776372064096
87.0,-1.7966286831610945
88.0,-1.765589720834572
89.0,-1.7373986904815717
90.0,-1.7127958911694137
91.0,-1.691910719218637
92.0,-1.674297091436894
93.0,-1.6589158276485418
94.0,-1.6441695816687836
95.0,-1.6283512392248671
96.0,-1.6104695002842622
97.0,-1.590946341246281
98.0,-1.5712043681049228
99.0,-1.5537489701612104
100.0,-1.5450669690442296
101.0,-1.5409866087488582
102.0,-1.5300227292211934
103.0,-1.5150988514960917
104.0,-1.519227593764144
105.0,-1.5138265100962007
106.0,-1.6250255561222164
107.0,-1.6763985182692225
108.0,-1.3577917383637759
109.0,-1.215349438299395
110.0,-1.196514386420347
111.0,-1.1817235473670082
112.0,-1.1656710404211534
113.0,-1.1485853790029403
114.0,-1.1305297861847994
115.0,-1.111660953499501
116.0,-1.0906013191302466
117.0,-1.0683034401812244
118.0,-1.0456832796976323
119.0,-1.02267828419475
120.0,-0.9994043492131821
121.0,-0.9750576994975648
122.0,-0.9499845265897214
123.0,-0.9250041474770905
124.0,-0.8999988975205416
125.0,-0.8750002964281481
126.0,-0.8499999183360356
127.0,-0.8250000229948928
128.0,-0.7999999943130655
129.0,-0.775000001665222
130.0,-0.7499999999635508
131.0,-0.7250000002886492
132.0,-0.700000000225211
133.0,-0.6750000002215787
134.0,-0.6500000002119773
135.0,-0.6250000002022251
136.0,-0.6000000001925225
137.0,-0.5750000001830002
138.0,-0.5500000001733453
139.0,-0.52500000016372
140.0,-0.5000000001541577
141.0,-0.47500000014455634
142.0,-0.45000000013489133
143.0,-0.4250000001253005
144.0,-0.4000000001157184
145.0,-0.3750000001060643
146.0,-0.3500000000964855
147.0,-0.32500000008690577
148.0,-0.3000000000772415
149.0,-0.2750000000676628
150.0,-0.2500000000580565
151.0,-0.22500000004843043
152.0,-0.20000000003881366
153.0,-0.17500000002923008
154.0,-0.15000000001960867
155.0,-0.12500000001000047
156.0,-0.10000000000040839
157.0,-0.07499999999078215
158.0,-0.04999999998117329
159.0,-0.024999999971567006
160.0,3.804339850956018e-11
161.0,0.02500000004765029
162.0,0.050000000057267284
163.0,0.07500000006687373
164.0,0.10000000007647218
165.0,0.1250000000861009
166.0,0.15000000009570388
167.0,0.17500000010529906
168.0,0.2000000001149231
169.0,0.22500000012453963
170.0,0.2500000001341151
171.0,0.2750000001437393
172.0,0.30000000015338213
173.0,0.32500000016293673
174.0,0.35000000017257255
175.0,0.3750000001822127
176.0,0.4000000001917424
177.0,0.42500000020138734
178.0,0.45000000021100656
179.0,0.4750000002206094
180.0,0.5000000002301845
181.0,0.525000000239887
182.0,0.5500000002494386
183.0,0.5750000002590515
184.0,0.6000000002687171
185.0,0.6250000002782761
186.0,0.6500000002878299
187.0,0.6750000002975148
188.0,0.7000000003071263
189.0,0.7250000003166647
190.0,0.750000000326412
191.0,0.7750000003359522
192.0,0.8000000003454592
193.0,0.8250000003552639
194.0,0.8500000003647122
195.0,0.8750000003742789
196.0,0.9000000003839994
197.0,0.9250000003934287
198.0,0.9500000004032426
199.0,0.9750000004129188
200.0,1.0000000004222551
201.0,1.0250000004321138
202.0,1.0500000004416958
203.0,1.0750000004511298
204.0,1.100000000460815
205.0,1.1250000004705267
206.0,1.1500000004799156
207.0,1.175000000489886
208.0,1.2000000004994738
209.0,1.2250000005085533
210.0,1.250000000518692
211.0,1.2750000005281499
212.0,1.3000000005376473
213.0,1.3250000005474811
214.0,1.3500000005568706
215.0,1.375000000566235
216.0,1.4000000005533584
217.0,1.4249999996616123
218.0,1.4500000012478516
219.0,1.475000000383193
