x,bath
91.0,-1.9660829990587798
92.0,-1.969722596283004
93.0,-1.870444641324706
94.0,-1.7172095373233371
95.0,-1.5475691022718576
96.0,-1.5446906424161964
97.0,-1.535050009538828
98.0,-1.5143817773615826
99.0,-1.4954643506163903
100.0,-1.4768936890898192
101.0,-1.4570590709985907
102.0,-1.4370920286608733
103.0,-1.4152721794625642
104.0,-1.392919439756632
105.0,-1.3697963123557064
106.0,-1.346588633939734
107.0,-1.3233482416525628
108.0,-1.2992597255068081
109.0,-1.2749446367059603
110.0,-1.2499116053738561
111.0,-1.224931950967172
112.0,-1.2000053348782476
113.0,-1.1750097817874319
114.0,-1.1499939369372065
115.0,-1.1249988215205855
116.0,-1.100000988106905
117.0,-1.0750000035290799
118.0,-1.0499998540405755
119.0,-1.025000020034571
120.0,-0.9999999836153852
121.0,-0.9749999751905916
122.0,-0.949999984322291
123.0,-0.9249999837174537
124.0,-0.8999999838459051
125.0,-0.8749999849519029
126.0,-0.8499999849954146
127.0,-0.8249999861046488
128.0,-0.799999986292946
129.0,-0.7749999870754039
130.0,-0.7499999876470379
131.0,-0.7249999880638843
132.0,-0.6999999890428489
133.0,-0.6749999891032318
134.0,-0.6499999901650283
135.0,-0.624999990467489
136.0,-0.5999999911087873
137.0,-0.5749999918091797
138.0,-0.5499999921342091
139.0,-0.5249999931801227
140.0,-0.4999999931983447
141.0,-0.4749999942338657
142.0,-0.4499999945396782
143.0,-0.4249999951238867
144.0,-0.39999999617640536
145.0,-0.37499999607397694
146.0,-0.34999999720342984
147.0,-0.3249999986866439
148.0,-0.2999999986602626
149.0,-0.27499999948950193
150.0,-0.2500000031507286
151.0,-0.22499999728247697
152.0,-0.2000000055780753
153.0,-0.17500000672296806
154.0,-0.15000000936076027
155.0,-0.12500000224235855
156.0,-0.09999999669221786
157.0,-0.07499998616049379
158.0,-0.05000001930140946
159.0,-0.025000017930731776
160.0,-1.3951513367976495e-08
161.0,0.024999985677315355
162.0,0.04999999025728324
163.0,0.07499999755584089
164.0,0.0999999901731597
165.0,0.12499998585621964
166.0,0.1499999875479548
167.0,0.1749999886241827
168.0,0.1999999893172946
169.0,0.2249999871813076
170.0,0.249999984406741
171.0,0.274999983180085
172.0,0.2999999814385246
173.0,0.3249999786352319
174.0,0.3499999790716627
175.0,0.3749999810231175
176.0,0.3999999815078121
177.0,0.4249999819964239
178.0,0.44999998400856295
179.0,0.4749999824450761
180.0,0.4999999756679996
181.0,0.5249999776539201
182.0,0.5499999818518277
183.0,0.5749999832661822
184.0,0.5999999808859983
185.0,0.6249999617640604
186.0,0.6499999545195796
187.0,0.674999952293904
188.0,0.6999999847144835
189.0,0.7250000174387468
190.0,0.7499999776394422
191.0,0.7749999558549975
192.0,0.7999999711797936
193.0,0.8250000191782851
194.0,0.8500001068067642
195.0,0.8749999831710273
196.0,0.8999998711593501
197.0,0.9249998355518008
198.0,0.9499999006300918
199.0,0.9750001015895046
200.0,1.0000000012205197
201.0,1.0249997776040392
202.0,1.049999889104315
203.0,1.0750000256974446
204.0,1.1000002963070845
205.0,1.1250002949602744
206.0,1.1500000788649332
207.0,1.1750000010023718
208.0,1.1999999446572582
209.0,1.2249998004837215
210.0,1.2499998335697178
211.0,1.275000173391813
212.0,1.3000002957919485
213.0,1.3250003204710703
214.0,1.3500000902275906
215.0,1.3749998710553366
216.0,1.3999999824387603
217.0,1.4249999183846982
218.0,1.4499996583599086
219.0,1.474999673922527
