x,bath
104.0,-1.343968209295309
105.0,-1.3290226291889808
106.0,-1.313328474322511
107.0,-1.2959178351499168
108.0,-1.277895121615934
109.0,-1.2579151037046299
110.0,-1.2377002134228343
111.0,-1.215616226703967
112.0,-1.1934598988568028
113.0,-1.1703202948150204
114.0,-1.1471182914140248
115.0,-1.1232660148812539
116.0,-1.0993344041610371
117.0,-1.0747252770529983
118.0,-1.0500731541689219
119.0,-1.025077630527904
120.0,-1.0000796815210025
121.0,-0.9750342402959368
122.0,-0.9499963472905579
123.0,-0.924992788965338
124.0,-0.8999904801603329
125.0,-0.8749938422025474
126.0,-0.8499980726326666
127.0,-0.8249986286258951
128.0,-0.8000005358047191
129.0,-0.7750000154417653
130.0,-0.7500002695506345
131.0,-0.7250000514203461
132.0,-0.7000000848742116
133.0,-0.6750001297835109
134.0,-0.6500000265116732
135.0,-0.6249999097873923
136.0,-0.5999998623026238
137.0,-0.5749998019055688
138.0,-0.5500001296313655
139.0,-0.5250007153232096
140.0,-0.5000003212430709
141.0,-0.474998934972381
142.0,-0.4499993089378414
143.0,-0.4249983405285123
144.0,-0.39999785279255856
145.0,-0.37499889503281597
146.0,-0.35000499747005326
147.0,-0.3250082408616828
148.0,-0.30002714491962573
149.0,-0.2750576175310875
150.0,-0.2500587438412059
151.0,-0.22502890634731998
152.0,-0.199974947352025
153.0,-0.17484132441538733
154.0,-0.14970881275750988
155.0,-0.12494094549688478
156.0,-0.10015774430386994
157.0,-0.07601153348165063
158.0,-0.05198792431599167
159.0,-0.02770446439918504
160.0,-0.0032659876573696072
161.0,0.02195921650327731
162.0,0.04814616383284207
163.0,0.07455784309575032
164.0,0.10144340106316893
165.0,0.12814564511957507
166.0,0.15337574222786485
167.0,0.17860069470093548
168.0,0.20237853554504914
169.0,0.22619515449509145
170.0,0.2504254004462051
171.0,0.2747285409717914
172.0,0.29959850309014197
173.0,0.3247016886033638
174.0,0.3498162401141425
175.0,0.3749569384402616
176.0,0.4000456528516852
177.0,0.4250295415435284
178.0,0.45002704617081524
179.0,0.47501302709176924
180.0,0.4999991149528987
181.0,0.5249999757181846
182.0,0.5500014950682564
183.0,0.5749996199599763
184.0,0.5999983586299661
185.0,0.6249989043603729
186.0,0.6499992862385371
187.0,0.6749996306083448
188.0,0.7000010869356672
189.0,0.725000709452296
190.0,0.7500000159818706
191.0,0.7749997911765671
192.0,0.799999702036603
193.0,0.824999799808148
194.0,0.8499999667837747
195.0,0.875000069234273
196.0,0.9000000437078478
197.0,0.9249999636135956
198.0,0.9499999422325576
199.0,0.9749999547854517
200.0,0.9999999688079313
201.0,1.0249999683641449
202.0,1.0499999755089113
203.0,1.074999971798416
204.0,1.099999970670179
205.0,1.1249999599655782
206.0,1.1499999584744158
207.0,1.1749999757376937
208.0,1.1999999545137185
209.0,1.225000015656911
210.0,1.2500000766145172
211.0,1.275000002588133
212.0,1.3000000543935706
213.0,1.324999942060668
214.0,1.350000057801564
215.0,1.3750001677786434
216.0,1.4000000960756147
217.0,1.425000013013642
218.0,1.449999972544417
219.0,1.4749995546485664
