x,bath
74.0,-2.1501222582558905
75.0,-2.1253799553409407
76.0,-2.1006483249686068
77.0,-2.075927823136676
78.0,-2.051217919584433
79.0,-2.0265173457603423
80.0,-2.0018274648486516
81.0,-1.9771490599750914
82.0,-1.9524835516630565
83.0,-1.9278314636722693
84.0,-1.9031933290909375
85.0,-1.878579842800629
86.0,-1.854047652816365
87.0,-1.8297394569787455
88.0,-1.8057773329514035
89.0,-1.7820288725941607
90.0,-1.7581952890635761
91.0,-1.7341292310371348
92.0,-1.7098862062247062
93.0,-1.685610087381489
94.0,-1.6614728996701653
95.0,-1.637703841041389
96.0,-1.6144023689702687
97.0,-1.591306616020563
98.0,-1.5679842695322166
99.0,-1.5438584599587604
100.0,-1.518396972735222
101.0,-1.4913105783226261
102.0,-1.4626864696476525
103.0,-1.4330664018695864
104.0,-1.4033631079807543
105.0,-1.3745443245789009
106.0,-1.3470586691491402
107.0,-1.320468767779216
108.0,-1.2940114600103638
109.0,-1.267284961400206
110.0,-1.2402140791446665
111.0,-1.212937200391764
112.0,-1.1857921734643964
113.0,-1.1592697614195617
114.0,-1.13363332180836
115.0,-1.1087460078641644
116.0,-1.0848714839791451
117.0,-1.0614542533895932
118.0,-1.0381402925433372
119.0,-1.0145467826972907
120.0,-0.9907283140170122
121.0,-0.9674102961699966
122.0,-0.9453188801577386
123.0,-0.9251778622420334
124.0,-0.9064757203827609
125.0,-0.8887409070446082
126.0,-0.8724907870713796
127.0,-0.8599427338999753
128.0,-0.852994159986258
129.0,-0.8474627937559026
130.0,-0.8398287337072153
131.0,-0.8298931423201595
132.0,-0.8187930937129259
133.0,-0.8078838434644782
134.0,-0.7984681792944324
135.0,-0.7919512979166635
136.0,-0.7881851249780251
137.0,-0.7827429147015832
138.0,-0.7713751930914783
139.0,-0.7531321945955373
140.0,-0.7284576472038428
141.0,-0.6976548829934619
142.0,-0.6610162677065841
143.0,-0.6192711870208005
144.0,-0.5751267906719031
145.0,-0.5292393725446232
146.0,-0.4837578195194375
147.0,-0.4406547772776025
148.0,-0.39255682428706967
149.0,-0.34175259696130156
150.0,-0.26348989402215134
151.0,-0.16116034101901827
152.0,-0.0565429718253728
153.0,0.050942890298049805
154.0,0.21843963703469452
155.0,0.46692609474244157
156.0,0.6163010612849945
157.0,0.4686246023681655
158.0,0.4693594282668873
159.0,-0.061583141768871696
160.0,0.03972138528374174
161.0,-0.03312546213149277
162.0,0.1282541526462277
163.0,0.17961315146048262
164.0,0.12534643763597017
165.0,0.15160553885860312
166.0,0.1907843888062394
167.0,0.2048350808432925
168.0,0.22092108050446616
169.0,0.23805058406550136
170.0,0.259990104725801
171.0,0.2799912255674168
172.0,0.3030562915385378
173.0,0.32615691689385934
174.0,0.34999012795539536
175.0,0.3750005510949552
176.0,0.40000075747949504
177.0,0.42499989215099576
178.0,0.4500000421659489
179.0,0.47499995327978434
180.0,0.500000027346551
181.0,0.5249999899785874
182.0,0.5500000031310447
183.0,0.5749999996367179
184.0,0.6000000003680848
185.0,0.6250000002695323
186.0,0.6500000002870446
187.0,0.6750000002982054
188.0,0.7000000003070835
189.0,0.7250000003167963
190.0,0.7500000003265228
191.0,0.7750000003360696
192.0,0.8000000003455795
193.0,0.8250000003553878
194.0,0.8500000003648412
195.0,0.8750000003744113
196.0,0.9000000003841352
197.0,0.9250000003935684
198.0,0.9500000004033866
199.0,0.9750000004130664
200.0,1.0000000004224068
201.0,1.025000000432269
202.0,1.050000000441855
203.0,1.0750000004512932
204.0,1.1000000004609825
205.0,1.1250000004706986
206.0,1.1500000004800908
207.0,1.175000000490065
208.0,1.2000000004996567
209.0,1.22500000050874
210.0,1.2500000005188825
211.0,1.275000000528345
212.0,1.3000000005378463
213.0,1.3250000005476843
214.0,1.3500000005570774
215.0,1.3750000005664453
216.0,1.4000000005535735
217.0,1.4249999996618499
218.0,1.4500000012494463
219.0,1.4750000003838704
