x,bath
86.0,-1.8459420100377752
87.0,-1.820878083924613
88.0,-1.7959715414774657
89.0,-1.7712255295790593
90.0,-1.746614241995197
91.0,-1.7219904100123677
92.0,-1.6973472125408922
93.0,-1.6726669177900493
94.0,-1.6478760283465026
95.0,-1.6230819212967618
96.0,-1.598289584340483
97.0,-1.5734929252423329
98.0,-1.5488728629477218
99.0,-1.5242636088409887
100.0,-1.4997035481637706
101.0,-1.4751578967668102
102.0,-1.45053040491461
103.0,-1.4258503905444628
104.0,-1.4010991385731197
105.0,-1.3762641573119172
106.0,-1.3514136251422948
107.0,-1.3265178110631697
108.0,-1.3016413813381724
109.0,-1.2768250823179272
110.0,-1.2520197436645917
111.0,-1.2274094663795743
112.0,-1.2028072295618657
113.0,-1.1783223144571955
114.0,-1.1538556322970634
115.0,-1.1292912564441449
116.0,-1.1046615439920944
117.0,-1.079825208551811
118.0,-1.0548062517665722
119.0,-1.0294815800333845
120.0,-1.0037324021377585
121.0,-0.9768868037582649
122.0,-0.9473472798415397
123.0,-0.9143923771260849
124.0,-0.8743255997875001
125.0,-0.831774434800429
126.0,-0.7855250473124091
127.0,-0.7480431074402291
128.0,-0.7199093013211203
129.0,-0.7026549570079813
130.0,-0.6898982982548154
131.0,-0.6650178897780301
132.0,-0.637339229627819
133.0,-0.5959961578846535
134.0,-0.5555717394005486
135.0,-0.5206955926002743
136.0,-0.48855235193021845
137.0,-0.4629259898380843
138.0,-0.43785587777107254
139.0,-0.41281570509050236
140.0,-0.3874326025874992
141.0,-0.36094040168689284
142.0,-0.33475464360946017
143.0,-0.30745490902431527
144.0,-0.28265029273522196
145.0,-0.2603409147251565
146.0,-0.24328951152968487
147.0,-0.23335035229424794
148.0,-0.23694942116123122
149.0,-0.24559690112048396
150.0,-0.25399740634128953
151.0,-0.2581080539225185
152.0,-0.25783018369546606
153.0,-0.25377516017371493
154.0,-0.24468827591802683
155.0,-0.23985102927508298
156.0,-0.2236496336735134
157.0,-0.20609715421548525
158.0,-0.1847341064289043
159.0,-0.15968944802298185
160.0,-0.13803008166459582
161.0,-0.113672963757288
162.0,-0.08858482403879749
163.0,-0.05248201896212591
164.0,-0.015925828183551684
165.0,0.02839098936908457
166.0,0.07044504396497905
167.0,0.11415197401364864
168.0,0.16314943352700315
169.0,0.2083640968107396
170.0,0.2586971491173274
171.0,0.2989012472733865
172.0,0.3290835594031135
173.0,0.32529601234999594
174.0,0.3534142917689658
175.0,0.3769088019348421
176.0,0.40163357755080353
177.0,0.42509244825481074
178.0,0.44972857237811903
179.0,0.47460489549751705
180.0,0.4998303273404427
181.0,0.5249563328946306
182.0,0.5500391118542017
183.0,0.5751161035671483
184.0,0.6001328906675555
185.0,0.625085430080273
186.0,0.6500518339223194
187.0,0.6750206163071973
188.0,0.6999935716019036
189.0,0.7250004821708464
190.0,0.7499925515146424
191.0,0.7750003148513828
192.0,0.7999988310571934
193.0,0.824999476706603
194.0,0.8499998116170694
195.0,0.8749991170193675
196.0,0.8999998638475032
197.0,0.9249998005562478
198.0,0.9499998146150727
199.0,0.9749998552679251
200.0,0.9999998635747445
201.0,1.024999856085332
202.0,1.0499997950688478
203.0,1.0749998689972575
204.0,1.1000000796835923
205.0,1.1249995603610359
206.0,1.1499992537114305
207.0,1.1750003813755792
208.0,1.1999991466278805
209.0,1.2249997461619573
210.0,1.250001226081434
211.0,1.2750005921630942
212.0,1.2999999238551692
213.0,1.3249990774141684
214.0,1.349999733688002
215.0,1.3750015017767203
216.0,1.4000009738272399
217.0,1.4249995041968027
218.0,1.4499998918803634
219.0,1.4749977566843087
