x,bath
85.0,-1.8842102549197044
86.0,-1.8608710826709196
87.0,-1.8379668178243638
88.0,-1.8146451410059892
89.0,-1.7900934478121389
90.0,-1.7639537400670442
91.0,-1.7364790534185488
92.0,-1.7086097662986193
93.0,-1.6816194660567043
94.0,-1.655863866799341
95.0,-1.630570685977367
96.0,-1.6047140317144177
97.0,-1.577941121044988
98.0,-1.5505633473964544
99.0,-1.5229224537087234
100.0,-1.4951266643835828
101.0,-1.467404223707984
102.0,-1.4402023905979253
103.0,-1.4138933543040357
104.0,-1.388555269224934
105.0,-1.3638939175500377
106.0,-1.3394035964461397
107.0,-1.3149781035994776
108.0,-1.2905603149744382
109.0,-1.2662022218243771
110.0,-1.2421927445257583
111.0,-1.2189729831389873
112.0,-1.1959955769177175
113.0,-1.1717108677512658
114.0,-1.147358819658233
115.0,-1.1233201825882377
116.0,-1.099797971824892
117.0,-1.077107107968757
118.0,-1.0552917856953998
119.0,-1.0346756585143535
120.0,-1.0196363009711618
121.0,-1.0115225564420784
122.0,-1.0020869863859556
123.0,-0.988805912015729
124.0,-0.9723984186660726
125.0,-0.9537945919273726
126.0,-0.9350290489055283
127.0,-0.9193122190990209
128.0,-0.9094870919612812
129.0,-0.9058629565805748
130.0,-0.9037623999409828
131.0,-0.8968684329587541
132.0,-0.8811211307214514
133.0,-0.8558886264227267
134.0,-0.8224988507086857
135.0,-0.782545072226486
136.0,-0.7375632131481435
137.0,-0.6904192919724723
138.0,-0.6466709529644172
139.0,-0.609041375596684
140.0,-0.574852623792703
141.0,-0.5450314403253955
142.0,-0.5174256601795543
143.0,-0.486837328643315
144.0,-0.4505100592503433
145.0,-0.40390549638706874
146.0,-0.3166286519441982
147.0,-0.14517761487030728
148.0,0.17318812745750942
149.0,0.4063077934539609
150.0,-0.030842501943049633
151.0,-0.2410025574498012
152.0,0.32374455780229117
153.0,-0.23427341661857815
154.0,-0.1466547071459931
155.0,-0.08535105024207108
156.0,-0.04107122453724838
157.0,-0.013530880557926638
158.0,0.2682734254603368
159.0,0.022197681917433577
160.0,0.019035329846396713
161.0,0.039396469538557265
162.0,0.24919051001305403
163.0,0.1184429104753845
164.0,0.10505109577053921
165.0,0.15372424118853245
166.0,0.17425412009653635
167.0,0.18854913627444733
168.0,0.2204011328421109
169.0,0.24652239921280591
170.0,0.260658630680007
171.0,0.28300378039305296
172.0,0.30646985224428197
173.0,0.3305917973618396
174.0,0.35367939723970615
175.0,0.3774716622697596
176.0,0.39995571625579485
177.0,0.42499621758533085
178.0,0.4499992982256168
179.0,0.4750000014307142
180.0,0.5000000062053787
181.0,0.5250000006712986
182.0,0.5500000002621551
183.0,0.5750000002615455
184.0,0.6000000002714886
185.0,0.6250000002811467
186.0,0.6500000002908247
187.0,0.6750000003006129
188.0,0.7000000003103295
189.0,0.7250000003199704
190.0,0.7500000003298226
191.0,0.7750000003394674
192.0,0.800000000349057
193.0,0.8250000003589866
194.0,0.8500000003685386
195.0,0.87500000037821
196.0,0.9000000003880337
197.0,0.9250000003975675
198.0,0.9500000004074842
199.0,0.9750000004172654
200.0,1.000000000426706
201.0,1.0250000004366677
202.0,1.0500000004463543
203.0,1.0750000004558917
204.0,1.1000000004656816
205.0,1.1250000004754972
206.0,1.1500000004849982
207.0,1.1750000004950631
208.0,1.200000000504765
209.0,1.2250000005139396
210.0,1.2500000005241814
211.0,1.2750000005337438
212.0,1.300000000543345
213.0,1.325000000553284
214.0,1.3500000005627772
215.0,1.375000000572245
216.0,1.4000000005594795
217.0,1.4249999996678306
218.0,1.450000001244341
219.0,1.4750000003881714
