x,bath
83.0,-1.931055629509075
84.0,-1.9076813500737713
85.0,-1.8839604050111558
86.0,-1.859793502269837
87.0,-1.8351516175472427
88.0,-1.8103202798037286
89.0,-1.7854807352854942
90.0,-1.7607763440931352
91.0,-1.7363275748234475
92.0,-1.7120244432001304
93.0,-1.6877024286740683
94.0,-1.663324272685536
95.0,-1.6391180806735868
96.0,-1.6149032686036784
97.0,-1.589680221560838
98.0,-1.5630880072871904
99.0,-1.5349631555544787
100.0,-1.5062898640742668
101.0,-1.4773938260688753
102.0,-1.448226970822893
103.0,-1.4188066564048387
104.0,-1.3896502928778829
105.0,-1.361559682611289
106.0,-1.334697757407523
107.0,-1.3095921205703576
108.0,-1.2855710521488888
109.0,-1.2619509402876226
110.0,-1.2378104979540905
111.0,-1.2128251009907283
112.0,-1.187844677255368
113.0,-1.164119385570186
114.0,-1.1414998315908098
115.0,-1.1177908326790522
116.0,-1.0936307035624213
117.0,-1.0698233386574274
118.0,-1.0468529575959544
119.0,-1.0249782244684422
120.0,-1.0036486963043527
121.0,-0.9830848222523275
122.0,-0.9635004476681346
123.0,-0.9476391662095803
124.0,-0.9389658646451077
125.0,-0.9360868089081549
126.0,-0.9307108290670411
127.0,-0.9195957639137149
128.0,-0.9052165714508554
129.0,-0.8897147710221393
130.0,-0.875167157284536
131.0,-0.8626213872427642
132.0,-0.8518692761688256
133.0,-0.8432152550419865
134.0,-0.8344221275354929
135.0,-0.8212306149782725
136.0,-0.8024890343432408
137.0,-0.7763205220149331
138.0,-0.7448423815562498
139.0,-0.7070367635742764
140.0,-0.665139538245683
141.0,-0.6205472496339258
142.0,-0.5762618328014778
143.0,-0.5330452759266304
144.0,-0.48989944994648926
145.0,-0.4459120239481467
146.0,-0.3988757113920234
147.0,-0.3317206066382539
148.0,-0.22592466750794657
149.0,-0.10183889442966437
150.0,0.02479464548419015
151.0,0.16859022172608087
152.0,0.4069552794870722
153.0,0.5085364155965162
154.0,-0.2691039372218661
155.0,-0.1023240181177592
156.0,-0.048341217505061276
157.0,0.07397007853240761
158.0,0.28253590357748104
159.0,0.013333808368004282
160.0,0.019002026502687706
161.0,0.017819400151326933
162.0,0.2257577467890904
163.0,0.11992420583468966
164.0,0.12007973575091209
165.0,0.1522166368283752
166.0,0.1743042545333887
167.0,0.19886117674179998
168.0,0.2233962898410261
169.0,0.23930418402301024
170.0,0.2637759334566472
171.0,0.28379980166406177
172.0,0.3056852958215035
173.0,0.32925558709408825
174.0,0.35189316906934426
175.0,0.3754235831209112
176.0,0.40004659981185897
177.0,0.4249959422719976
178.0,0.4499994537610179
179.0,0.47500004306293386
180.0,0.500000000730015
181.0,0.5250000003033335
182.0,0.5500000002370172
183.0,0.5750000002619111
184.0,0.6000000002698147
185.0,0.6250000002790299
186.0,0.6500000002886174
187.0,0.6750000002983355
188.0,0.70000000030797
189.0,0.7250000003175388
190.0,0.750000000327311
191.0,0.7750000003368837
192.0,0.8000000003464018
193.0,0.8250000003562497
194.0,0.8500000003657211
195.0,0.8750000003753211
196.0,0.9000000003850636
197.0,0.9250000003945258
198.0,0.9500000004043607
199.0,0.9750000004140713
200.0,1.0000000004234295
201.0,1.0250000004333215
202.0,1.0500000004429246
203.0,1.0750000004523927
204.0,1.1000000004620993
205.0,1.1250000004718466
206.0,1.1500000004812534
207.0,1.1750000004912593
208.0,1.200000000500868
209.0,1.2250000005099833
210.0,1.2500000005201404
211.0,1.2750000005296356
212.0,1.3000000005391514
213.0,1.3250000005490297
214.0,1.3500000005584327
215.0,1.375000000567831
216.0,1.4000000005549758
217.0,1.4249999996632765
218.0,1.4500000012477798
219.0,1.4750000003845443
