x,bath
189.0,0.7250009534182201
190.0,0.7500021468861718
191.0,0.7750008539752531
192.0,0.7999996305066468
193.0,0.8249996340409098
194.0,0.8499996261907319
195.0,0.8749998618113047
196.0,0.9000000915765753
197.0,0.9250000702175105
198.0,0.9500000495503519
199.0,0.9750000197661375
200.0,0.9999999900370458
201.0,1.0249999928049622
202.0,1.0499999956807413
203.0,1.0749999977870364
204.0,1.099999999930126
205.0,1.1250000004176892
206.0,1.1500000008685125
207.0,1.17500000093984
208.0,1.200000001024758
209.0,1.2250000007332118
210.0,1.2500000004459204
211.0,1.2750000004342434
212.0,1.3000000004136083
213.0,1.3250000004988665
214.0,1.350000000584797
215.0,1.375000000586718
216.0,1.4000000005690787
217.0,1.4249999996655545
218.0,1.450000001241313
219.0,1.4750000003810593
