x,bath
106.0,-1.3505864193645098
107.0,-1.325782435658408
108.0,-1.3009838667180238
109.0,-1.2761738012744734
110.0,-1.2513718708926882
111.0,-1.2266377822937036
112.0,-1.2019104404537293
113.0,-1.1772921220726575
114.0,-1.152673933499155
115.0,-1.1279659910011421
116.0,-1.1032594485316813
117.0,-1.0781053349098042
118.0,-1.0529616521977563
119.0,-1.027169868430609
120.0,-1.0014053061979749
121.0,-0.974578837509392
122.0,-0.9477648621395218
123.0,-0.9183044665637333
124.0,-0.8889079986028505
125.0,-0.8508126788572572
126.0,-0.8126201997262599
127.0,-0.7696974700660456
128.0,-0.7268323554647375
129.0,-0.703789615767761
130.0,-0.680747170133914
131.0,-0.6499350613375192
132.0,-0.6178810481237944
133.0,-0.5716085091882358
134.0,-0.5223232591695701
135.0,-0.49685759957708553
136.0,-0.47454161004801304
137.0,-0.4497156299465525
138.0,-0.4261495972033577
139.0,-0.39904337997215494
140.0,-0.3765126774677105
141.0,-0.35370819574403367
142.0,-0.330759991722468
143.0,-0.3039017060385525
144.0,-0.28049675835993787
145.0,-0.2576492516566471
146.0,-0.23712264038999487
147.0,-0.22187897657646116
148.0,-0.21157985505814042
149.0,-0.2180154528774715
150.0,-0.21469970152495096
151.0,-0.2190649447273234
152.0,-0.21491792549461375
153.0,-0.21714501427446894
154.0,-0.20648645747812017
155.0,-0.2007845654034731
156.0,-0.1875373134985663
157.0,-0.1782251396973067
158.0,-0.16692898700510553
159.0,-0.1442623217967341
160.0,-0.1317712034146158
161.0,-0.10319417815950611
162.0,-0.07651023957744134
163.0,-0.049000310147530056
164.0,-0.00504944478833524
165.0,0.033097052057339094
166.0,0.05872250355061113
167.0,0.09877255267851683
168.0,0.13810566524011725
169.0,0.1723401393288618
170.0,0.21530204888049692
171.0,0.2756565439797134
172.0,0.30679095322982053
173.0,0.32593919295427376
174.0,0.3516660012256021
175.0,0.37725506998705105
176.0,0.3994950769674878
177.0,0.4243585935254836
178.0,0.45018919172884214
179.0,0.4751169931547417
180.0,0.4999476391053452
181.0,0.5249883438668428
182.0,0.5500107410767543
183.0,0.5749991752791171
184.0,0.599998432405259
185.0,0.6250006766398023
186.0,0.650000118714099
187.0,0.6749998266619646
188.0,0.7000000138173206
189.0,0.725000028753435
190.0,0.7499999937588926
191.0,0.7749999976218195
192.0,0.8000000014721392
193.0,0.8250000003019017
194.0,0.8500000003193419
195.0,0.8750000004487765
196.0,0.9000000003527496
197.0,0.9250000003814196
198.0,0.9500000004145686
199.0,0.9750000004134471
200.0,1.0000000004209617
201.0,1.0250000004331505
202.0,1.0500000004424377
203.0,1.0750000004516966
204.0,1.1000000004614654
205.0,1.1250000004711742
206.0,1.150000000480505
207.0,1.1750000004905294
208.0,1.2000000005001217
209.0,1.2250000005092196
210.0,1.2500000005193665
211.0,1.2750000005288435
212.0,1.3000000005383483
213.0,1.3250000005482039
214.0,1.3500000005575985
215.0,1.3750000005669816
216.0,1.4000000005541153
217.0,1.4249999996624187
218.0,1.4500000012501753
219.0,1.4750000003842785
