x,bath
142.0,-0.4471622642832283
143.0,-0.42271993754504433
144.0,-0.398281643089637
145.0,-0.373619253492201
146.0,-0.3489593613200826
147.0,-0.3241637430092284
148.0,-0.2993696623931342
149.0,-0.2744933639689362
150.0,-0.24961800655544092
151.0,-0.22469283284581565
152.0,-0.19976823331565557
153.0,-0.1748133657593288
154.0,-0.14985887623521849
155.0,-0.12488607637587697
156.0,-0.09991333935158167
157.0,-0.0749293495387052
158.0,-0.049945693866909134
159.0,-0.024953007004456573
160.0,3.732406677998219e-05
161.0,0.025039258483822564
162.0,0.05004631254225027
163.0,0.07501834770552421
164.0,0.09998708701166231
165.0,0.12499511787751715
166.0,0.15000358254986276
167.0,0.1750012876039491
168.0,0.19999908795094237
169.0,0.22499973804014636
170.0,0.2500002020623075
171.0,0.27500003674369566
172.0,0.2999999626489679
173.0,0.3249999983901994
174.0,0.3500000057207024
175.0,0.3749999993801623
176.0,0.3999999994467527
177.0,0.42499996637458604
178.0,0.44999335531424556
179.0,0.47371130802492833
180.0,0.249999999992709
181.0,0.0012886918737055736
182.0,6.644662003604592e-06
183.0,3.389556300500111e-08
184.0,1.802358750954813e-10
185.0,3.281425781059645e-13
186.0,1.0715861090224576e-16
187.0,-9.978217023154778e-20
188.0,-1.0043793558827412e-22
189.0,-2.7563818992318583e-26
190.0,8.845555767829964e-30
191.0,-1.1766553844675553e-32
192.0,-9.333343445649922e-35
193.0,-2.682396395034306e-37
194.0,-5.976364844395728e-40
195.0,-1.1514956229694717e-42
196.0,-1.9850541645700874e-45
197.0,-3.1191416004634333e-48
198.0,-4.5287162510146924e-51
199.0,-6.142143847975036e-54
200.0,-7.85070117935917e-57
201.0,-9.525382176916634e-60
202.0,-1.103653698184994e-62
203.0,-1.2272087537515712e-65
204.0,-1.3151265374227884e-68
205.0,-1.3631319825434264e-71
206.0,-1.3707837187739745e-74
207.0,-1.3410404617994436e-77
208.0,-1.279331125882779e-80
209.0,-1.192552558550438e-83
210.0,-1.088252521027354e-86
211.0,-9.736480692610834e-90
212.0,-8.550698055061737e-93
213.0,-7.379198105971461e-96
214.0,-6.261651928334403e-99
215.0,-5.224438421979348e-102
216.0,-4.287562146027305e-105
217.0,-3.4588227038578724e-108
218.0,-2.73731193242662e-111
219.0,-2.1253774516394973e-114
