x,bath
154.0,-0.14977035146690587
155.0,-0.12482074456760393
156.0,-0.09985999099965376
157.0,-0.07489052735050455
158.0,-0.04991424481852487
159.0,-0.024932597867122836
160.0,5.334369769712834e-05
161.0,0.025043713743647358
162.0,0.05005527290559731
163.0,0.07489113230997713
164.0,0.10000229250337453
165.0,0.12499995785635969
166.0,0.15000000120919585
167.0,0.17500000010131098
168.0,0.20000000011437064
169.0,0.2250000001239839
170.0,0.2500000001335139
171.0,0.2750000001430918
172.0,0.3000000001526884
173.0,0.3250000001621974
174.0,0.3500000001717865
175.0,0.3750000001810527
176.0,0.40000000001095853
177.0,0.4249999660586191
178.0,0.44999335530630735
179.0,0.47371130809836876
180.0,0.2499999999816565
181.0,0.0012886918737995351
182.0,6.644662173743065e-06
183.0,3.3895538503971375e-08
184.0,1.8023061851343358e-10
185.0,3.281222976212796e-13
186.0,1.0715435536718456e-16
187.0,-9.976902523974787e-20
188.0,-1.0042693575312085e-22
189.0,-2.756123439223699e-26
190.0,8.845341487438218e-30
191.0,-1.1761202812573706e-32
192.0,-9.331245111656013e-35
193.0,-2.681873881513178e-37
194.0,-5.97528323656522e-40
195.0,-1.151297346099638e-42
196.0,-1.984724686528244e-45
197.0,-3.1186382359593214e-48
198.0,-4.5280013493216716e-51
199.0,-6.141191254973434e-54
200.0,-7.849501111236581e-57
201.0,-9.523943576687786e-60
202.0,-1.1034887081877183e-62
203.0,-1.2270268902142037e-65
204.0,-1.3149331152258203e-68
205.0,-1.3629328236880254e-71
206.0,-1.3705846083880577e-74
207.0,-1.3408466804906156e-77
208.0,-1.279147122617237e-80
209.0,-1.1923817601287996e-83
210.0,-1.0880972627404618e-86
211.0,-9.735096632791525e-90
212.0,-8.549486691306884e-93
213.0,-7.378156097615442e-96
214.0,-6.26077057272701e-99
215.0,-5.223705375981509e-102
216.0,-4.286962404408995e-105
217.0,-3.4583404583119054e-108
218.0,-2.7369314922434937e-111
219.0,-2.1250829022640475e-114
