,x,bath
109,10.9,-0.06953102419337413
110,11.0,-0.07286854887347295
111,11.100000000000001,-0.07426747320868367
112,11.200000000000001,-0.07566798730969938
113,11.3,-0.07706884818630683
114,11.4,-0.07847542273003173
115,11.5,-0.07978975747692917
116,11.600000000000001,-0.08001518788456224
117,11.700000000000001,-0.08014775293964234
118,11.8,-0.08028608373691497
119,11.9,-0.08042441182958558
120,12.0,-0.0805656106597275
121,12.100000000000001,-0.08002504221109322
122,12.200000000000001,-0.07948650224742629
123,12.3,-0.07894797383006251
124,12.4,-0.07841178008492922
125,12.5,-0.07785566651828815
126,12.600000000000001,-0.07706633037744023
127,12.700000000000001,-0.07625703127749761
128,12.8,-0.07544935296984334
129,12.9,-0.0746417017104017
130,13.0,-0.07383509617736497
131,13.100000000000001,-0.0729047734970092
132,13.200000000000001,-0.07197464369179371
133,13.3,-0.07104444089754
134,13.4,-0.0701145434116943
135,13.5,-0.0691847211577116
136,13.600000000000001,-0.06825587085880136
137,13.700000000000001,-0.06732706005322525
138,13.8,-0.06639817498253858
139,13.9,-0.06546922601745638
140,14.0,-0.06454013231270633
141,14.100000000000001,-0.06365131335271536
142,14.200000000000001,-0.062762220540264
143,14.3,-0.061873083017532
144,14.4,-0.06098353138567395
145,14.5,-0.06009894683066063
146,14.600000000000001,-0.05927320541622595
147,14.700000000000001,-0.058452472529276996
148,14.8,-0.05763142982870416
149,14.9,-0.05681035732072906
150,15.0,-0.05598909407739197
151,15.100000000000001,-0.055276789470451185
152,15.200000000000001,-0.05456485131932004
153,15.3,-0.0538528160283109
154,15.4,-0.05314037785972708
155,15.5,-0.05244702401123189
156,15.600000000000001,-0.05198159266310115
157,15.700000000000001,-0.05153574037781016
158,15.8,-0.051091690056086825
159,15.9,-0.05064801233603118
