,x,bath
122,12.200000000000001,-0.07959698810386426
123,12.3,-0.07902958276847545
124,12.4,-0.07846313318877082
125,12.5,-0.0777556140500197
126,12.600000000000001,-0.07704882210355188
127,12.700000000000001,-0.07624856032321296
128,12.8,-0.07544882715527478
129,12.9,-0.07458246621348148
130,13.0,-0.07371643750725895
131,13.100000000000001,-0.07281221863294966
132,13.200000000000001,-0.07190819274346401
133,13.3,-0.07098357438836199
134,13.4,-0.070059051792521
135,13.5,-0.06912774882545579
136,13.600000000000001,-0.06819646748397716
137,13.700000000000001,-0.06726863986428683
138,13.8,-0.06634078522479617
139,13.9,-0.06542396051792158
140,14.0,-0.06450708541653069
141,14.100000000000001,-0.06360699477794302
142,14.200000000000001,-0.0627068479732886
143,14.3,-0.061828089247856446
144,14.4,-0.060949286188070884
145,14.5,-0.060095977829825106
146,14.600000000000001,-0.059242656445210276
147,14.700000000000001,-0.05841915680529268
148,14.8,-0.057595700343204305
149,14.9,-0.05680752698684138
150,15.0,-0.05601948682280054
151,15.100000000000001,-0.055274620912378364
152,15.200000000000001,-0.0545300271730379
153,15.3,-0.05384094534341764
154,15.4,-0.05315233372332615
155,15.5,-0.05253924380071605
156,15.600000000000001,-0.05192681081267403
157,15.700000000000001,-0.0514261103208982
158,15.8,-0.05092706177754747
159,15.9,-0.050542363151702546
