,x,bath
149,14.9,-0.06071035402721542
150,15.0,-0.06003189678366484
151,15.100000000000001,-0.0593515655175708
152,15.200000000000001,-0.05867462833098891
153,15.3,-0.05799568996588049
154,15.4,-0.05732041225654472
155,15.5,-0.05664301339618355
156,15.600000000000001,-0.05596953457603233
157,15.700000000000001,-0.05529382188964588
158,15.8,-0.05462228123504489
159,15.9,-0.053948403388549726
