,x,bath
125,12.5,-0.07791482699973673
126,12.600000000000001,-0.07711683285250397
127,12.700000000000001,-0.07631881164869035
128,12.8,-0.0755213047301805
129,12.9,-0.07472375008734476
130,13.0,-0.07392553690145301
131,13.100000000000001,-0.07305915890941544
132,13.200000000000001,-0.07211275504877844
133,13.3,-0.0711678220073037
134,13.4,-0.07022312657497344
135,13.5,-0.06927831938918577
136,13.600000000000001,-0.06833383891231105
137,13.700000000000001,-0.06738923961400584
138,13.8,-0.06644496409354483
139,13.9,-0.06550058842768543
140,14.0,-0.06455671224732437
141,14.100000000000001,-0.06362856157299457
142,14.200000000000001,-0.06276882826915695
143,14.3,-0.0619111242342967
144,14.4,-0.06105341002020444
145,14.5,-0.06019558467507463
146,14.600000000000001,-0.05933795450193973
147,14.700000000000001,-0.05848020871671004
148,14.8,-0.057622756624545135
149,14.9,-0.05676322852485341
150,15.0,-0.05599606587570202
151,15.100000000000001,-0.055276378796932604
152,15.200000000000001,-0.0545581629646803
153,15.3,-0.05383996552795463
154,15.4,-0.053121233698827985
155,15.5,-0.05243189252031806
156,15.600000000000001,-0.05197625529518487
157,15.700000000000001,-0.05153120267909594
158,15.8,-0.05108935265715038
159,15.9,-0.05064770186510092
