,x,bath
113,11.3,-0.07732869098634852
114,11.4,-0.07846124394693453
115,11.5,-0.079263923260022
116,11.600000000000001,-0.0798216587218279
117,11.700000000000001,-0.08017709943760927
118,11.8,-0.08036753941790734
119,11.9,-0.0803289647404023
120,12.0,-0.08014308623108758
121,12.100000000000001,-0.07986873341466824
122,12.200000000000001,-0.07942670804428205
123,12.3,-0.07893330389041461
124,12.4,-0.07831968193073127
125,12.5,-0.07766917079588462
126,12.600000000000001,-0.07693021047569552
127,12.700000000000001,-0.07617477802776557
128,12.8,-0.07534647056232026
129,12.9,-0.07451686278742439
130,13.0,-0.07363575377572434
131,13.100000000000001,-0.07274560683783798
132,13.200000000000001,-0.07184504442100588
133,13.3,-0.07092447839356285
134,13.4,-0.07000433748850039
135,13.5,-0.06907821724902109
136,13.600000000000001,-0.06815004779021212
137,13.700000000000001,-0.06722290388097903
138,13.8,-0.06630301724927332
139,13.9,-0.06538326734471771
140,14.0,-0.06447397773913005
141,14.100000000000001,-0.06357310128979862
142,14.200000000000001,-0.06267263957434523
143,14.3,-0.061798264722952655
144,14.4,-0.060923910179898025
145,14.5,-0.06006645181502425
146,14.600000000000001,-0.059224122369029124
147,14.700000000000001,-0.05838677297581132
148,14.8,-0.05758199430769691
149,14.9,-0.056777821367398174
150,15.0,-0.056008318672100765
151,15.100000000000001,-0.05525179852869454
152,15.200000000000001,-0.05451824581383799
153,15.3,-0.053822676524805886
154,15.4,-0.05313624477574433
155,15.5,-0.05252175257521749
156,15.600000000000001,-0.051911636550756333
157,15.700000000000001,-0.051408042024139636
158,15.8,-0.05091115229715539
159,15.9,-0.05052783442536607
