,x,bath
135,13.5,-0.06927717156361113
136,13.600000000000001,-0.06833272678757926
137,13.700000000000001,-0.0673881697203227
138,13.8,-0.06644393409674808
139,13.9,-0.06549959880350954
140,14.0,-0.06455638297586437
141,14.100000000000001,-0.06364071345418958
142,14.200000000000001,-0.06278217550439724
143,14.3,-0.0619224998235371
144,14.4,-0.061063000923614136
145,14.5,-0.06020337905145754
146,14.600000000000001,-0.05934397866930652
147,14.700000000000001,-0.05848445117956573
148,14.8,-0.057625247070681986
149,14.9,-0.056763928606353924
150,15.0,-0.05599452903547545
151,15.100000000000001,-0.05527580245354529
152,15.200000000000001,-0.05455864373168427
153,15.3,-0.0538415114517032
154,15.4,-0.05312382497296139
155,15.5,-0.05243479314654918
156,15.600000000000001,-0.051978543543393964
157,15.700000000000001,-0.05153324098814398
158,15.8,-0.05109115210776173
159,15.9,-0.05064926600897495
