,x,bath
73,7.300000000000001,-0.0031276926294422406
74,7.4,-0.0032587948364909934
75,7.5,-0.003388735165288048
76,7.6000000000000005,-0.003520523775018436
77,7.7,-0.0036511645424159816
78,7.800000000000001,-0.0037836313899367855
79,7.9,-0.003914974872226302
80,8.0,-0.004048111793432745
81,8.1,-0.004180160156432165
82,8.200000000000001,-0.004313971657506775
83,8.3,-0.004446228936705412
84,8.4,-0.004567845259128418
85,8.5,-0.005420448014568402
86,8.6,-0.006299931763062937
87,8.700000000000001,-0.0071786904235800085
88,8.8,-0.008064478310488588
89,8.9,-0.00894964639860497
90,9.0,-0.009841547663444895
91,9.1,-0.010733016383858911
92,9.200000000000001,-0.011617270611875653
93,9.3,-0.013890328595689585
94,9.4,-0.0168365154809357
95,9.5,-0.019789808892365604
96,9.600000000000001,-0.02274749423072575
97,9.700000000000001,-0.025705244469961377
98,9.8,-0.028669400778161283
99,9.9,-0.031619688271383936
100,10.0,-0.035590759971755544
101,10.100000000000001,-0.03990530229187899
102,10.200000000000001,-0.04420871039090505
103,10.3,-0.048516151109190934
104,10.4,-0.05280765457984479
105,10.5,-0.057102852036957565
106,10.600000000000001,-0.06137788091343332
107,10.700000000000001,-0.06520869409662695
108,10.8,-0.06761313762588783
109,10.9,-0.07003235522400694
110,11.0,-0.07246440609730476
111,11.100000000000001,-0.07489847325369269
112,11.200000000000001,-0.0773840821097921
113,11.3,-0.07819224638689468
114,11.4,-0.07844110538869689
115,11.5,-0.07868159678336188
116,11.600000000000001,-0.07892392914495656
117,11.700000000000001,-0.0791656181744773
118,11.8,-0.07940947129031002
119,11.9,-0.07965269957814032
120,12.0,-0.07989852200996718
121,12.100000000000001,-0.07996267168780982
122,12.200000000000001,-0.07923792343558102
123,12.3,-0.07850355158193965
124,12.4,-0.07776925317013281
125,12.5,-0.0770353329438891
126,12.600000000000001,-0.07630063240825011
127,12.700000000000001,-0.0755663090568883
128,12.8,-0.07483124296309222
129,12.9,-0.07409654427401409
130,13.0,-0.07336115997326265
131,13.100000000000001,-0.0726261150577031
132,13.200000000000001,-0.07189046162027023
133,13.3,-0.0711550997875486
134,13.4,-0.07041922630271202
135,13.5,-0.06968357686042254
136,13.600000000000001,-0.06894753241730918
137,13.700000000000001,-0.06821162406851199
138,13.8,-0.06747537029033103
139,13.9,-0.06674617746883467
140,14.0,-0.06602481504496291
141,14.100000000000001,-0.06530167951879
142,14.200000000000001,-0.06458113604136616
143,14.3,-0.06385885050835628
144,14.4,-0.06313933277629222
145,14.5,-0.06241791794397294
146,14.600000000000001,-0.0616994395662803
147,14.700000000000001,-0.06097896277686733
148,14.8,-0.06026154810785316
149,14.9,-0.05954207664446655
150,15.0,-0.058825750040326995
151,15.100000000000001,-0.05810735118605551
152,15.200000000000001,-0.05739213700299206
153,15.3,-0.0566748780409164
154,15.4,-0.05596080063508806
155,15.5,-0.05524474884821284
156,15.600000000000001,-0.05453183256764473
157,15.700000000000001,-0.053817055307668275
158,15.8,-0.053105324385946805
159,15.9,-0.052391930606226
