,x,bath
81,8.1,-0.003081362577528508
82,8.200000000000001,-0.0033301425725992735
83,8.3,-0.0035787410537453995
84,8.4,-0.003924950913700083
85,8.5,-0.004395512135235749
86,8.6,-0.004870002306746563
87,8.700000000000001,-0.0053409683234614015
88,8.8,-0.006112885083741388
89,8.9,-0.006986669108190365
90,9.0,-0.007868923895842329
91,9.1,-0.008927486330760851
92,9.200000000000001,-0.010538414751116986
93,9.3,-0.012144442768053628
94,9.4,-0.013729585845542212
95,9.5,-0.016352099340518695
96,9.600000000000001,-0.019030564094008197
97,9.700000000000001,-0.021692758679371052
98,9.8,-0.02546354517540416
99,9.9,-0.029644004339388966
100,10.0,-0.03382928040528049
101,10.100000000000001,-0.03802069822795116
102,10.200000000000001,-0.04248196267334218
103,10.3,-0.04699184755490977
104,10.4,-0.0514943242464771
105,10.5,-0.055997312756881884
106,10.600000000000001,-0.06054287812885559
107,10.700000000000001,-0.06347432354278736
108,10.8,-0.0662959191895966
109,10.9,-0.06911376939490164
110,11.0,-0.07192684298342897
111,11.100000000000001,-0.07476193030698383
112,11.200000000000001,-0.07626084803319247
113,11.3,-0.07726299674526955
114,11.4,-0.07825899529685745
115,11.5,-0.07925524089021423
116,11.600000000000001,-0.08026359701453396
117,11.700000000000001,-0.08051907593908018
118,11.8,-0.08040835820514254
119,11.9,-0.08029504265600342
120,12.0,-0.08018361557792011
121,12.100000000000001,-0.08007540639094954
122,12.200000000000001,-0.07968827972866306
123,12.3,-0.07903267781628326
124,12.4,-0.0783742545880078
125,12.5,-0.07771574649471717
126,12.600000000000001,-0.07705854333363185
127,12.700000000000001,-0.07635857165997778
128,12.8,-0.07548457739928056
129,12.9,-0.07461035651014805
130,13.0,-0.07373689243307112
131,13.100000000000001,-0.07286352756015739
132,13.200000000000001,-0.0719928281988263
133,13.3,-0.07106625596977853
134,13.4,-0.0701265014934984
135,13.5,-0.06918642106753013
136,13.600000000000001,-0.06824651628818854
137,13.700000000000001,-0.06730666777635898
138,13.8,-0.06637376996178068
139,13.9,-0.06546566285898596
140,14.0,-0.06455667144390972
141,14.100000000000001,-0.06364764879888622
142,14.200000000000001,-0.06273846228555935
143,14.3,-0.061828380845867136
144,14.4,-0.06096541208100879
145,14.5,-0.06012215839298453
146,14.600000000000001,-0.05927919427316057
147,14.700000000000001,-0.058436215872153544
148,14.8,-0.05759290654384273
149,14.9,-0.05676258368639495
150,15.0,-0.05601903164013779
151,15.100000000000001,-0.055278644633589
152,15.200000000000001,-0.05453814731268991
153,15.3,-0.05379762271291178
154,15.4,-0.05305846707787645
155,15.5,-0.05246936442696989
156,15.600000000000001,-0.05201456387146502
157,15.700000000000001,-0.051558663781850804
158,15.8,-0.05110567348401949
159,15.9,-0.05065274258543669
