,x,bath
127,12.700000000000001,-0.075291706122687
128,12.8,-0.07482863985118651
129,12.9,-0.07436610452803634
130,13.0,-0.07390225261627202
131,13.100000000000001,-0.07343903034777559
132,13.200000000000001,-0.07297436013980224
133,13.3,-0.07251062215362937
134,13.4,-0.07187133444942158
135,13.5,-0.07119363310972798
136,13.600000000000001,-0.07051944282985187
137,13.700000000000001,-0.0698429524719501
138,13.8,-0.06916989247077306
139,13.9,-0.06849444901221134
140,14.0,-0.06782255705991488
141,14.100000000000001,-0.06714821831575946
142,14.200000000000001,-0.06647753311693727
143,14.3,-0.06580435690374617
144,14.4,-0.06513491716329566
145,14.5,-0.06446296129765193
146,14.600000000000001,-0.06379480572047881
147,14.700000000000001,-0.06312412801894685
148,14.8,-0.062457295309972995
149,14.9,-0.061787953587952256
150,15.0,-0.06112248253559664
151,15.100000000000001,-0.060454524801000144
152,15.200000000000001,-0.059790423873835
153,15.3,-0.059123799841640234
154,15.4,-0.05846097525429539
155,15.5,-0.05779559689730895
156,15.600000000000001,-0.05713394143273485
157,15.700000000000001,-0.05646972957132637
158,15.8,-0.055809152662165774
159,15.9,-0.055146068608707834
