,x,bath
70,7.0,-0.0021185274536881407
71,7.1000000000000005,-0.0021945311273852517
72,7.2,-0.0022708307045831663
73,7.300000000000001,-0.002347051488792485
74,7.4,-0.0024235644531991184
75,7.5,-0.0024999244723390894
76,7.6000000000000005,-0.002573502344668875
77,7.7,-0.0027338663140957804
78,7.800000000000001,-0.002905791350447716
79,7.9,-0.0030779659831096737
80,8.0,-0.003250788265238066
81,8.1,-0.0034216212284857157
82,8.200000000000001,-0.0037054377532081822
83,8.3,-0.0040330494194476835
84,8.4,-0.004362555697940583
85,8.5,-0.004744389982261982
86,8.6,-0.005282353161310726
87,8.700000000000001,-0.005816246794351764
88,8.8,-0.006542859891372698
89,8.9,-0.007328159117156801
90,9.0,-0.008340402558185883
91,9.1,-0.00946798967167079
92,9.200000000000001,-0.01085751386736884
93,9.3,-0.012531289869177556
94,9.4,-0.014488690637037158
95,9.5,-0.01677123705651528
96,9.600000000000001,-0.019441091652888102
97,9.700000000000001,-0.022528568751362204
98,9.8,-0.026020043819465922
99,9.9,-0.029928698530935598
100,10.0,-0.03427967834091042
101,10.100000000000001,-0.038656631260759994
102,10.200000000000001,-0.043277226583535146
103,10.3,-0.0479315865331014
104,10.4,-0.05245192601402697
105,10.5,-0.05678259302700535
106,10.600000000000001,-0.06077290857584139
107,10.700000000000001,-0.06436574460540932
108,10.8,-0.06760757599030456
109,10.9,-0.07038960383030748
110,11.0,-0.07282283472644997
111,11.100000000000001,-0.074827338014823
112,11.200000000000001,-0.07648455270836046
113,11.3,-0.07785440498724693
114,11.4,-0.07896062819332089
115,11.5,-0.07968786173318837
116,11.600000000000001,-0.08020722076294508
117,11.700000000000001,-0.08056610037357798
118,11.8,-0.08063357253510892
119,11.9,-0.08064057611254548
120,12.0,-0.08039588630024001
121,12.100000000000001,-0.08009679859387063
122,12.200000000000001,-0.07969461966266043
123,12.3,-0.07911426063619861
124,12.4,-0.07853583863383558
125,12.5,-0.07790390303224479
126,12.600000000000001,-0.07710169342530647
127,12.700000000000001,-0.07630171771218289
128,12.8,-0.07550197530888672
129,12.9,-0.07470236832868021
130,13.0,-0.07390748526137833
131,13.100000000000001,-0.07299482624017237
132,13.200000000000001,-0.07206272568167274
133,13.3,-0.07113006170132943
134,13.4,-0.07019759957856607
135,13.5,-0.0692650929984417
136,13.600000000000001,-0.06833278780117526
137,13.700000000000001,-0.06740044466389937
138,13.8,-0.06646872581619755
139,13.9,-0.06555279453344649
140,14.0,-0.06466749125153705
141,14.100000000000001,-0.06378147459681831
142,14.200000000000001,-0.06289564991167086
143,14.3,-0.062009735876979756
144,14.4,-0.0611240254549768
145,14.5,-0.06023822484862794
146,14.600000000000001,-0.05935265022610025
147,14.700000000000001,-0.05852603628889475
148,14.8,-0.05774289376247879
149,14.9,-0.05695948565917219
150,15.0,-0.05617642594129177
151,15.100000000000001,-0.05539362918739586
152,15.200000000000001,-0.05462189668868495
153,15.3,-0.053972365240881184
154,15.4,-0.053319407094067545
155,15.5,-0.05266626045092079
156,15.600000000000001,-0.05200901972573454
157,15.700000000000001,-0.05157539214437413
158,15.8,-0.05115316940402745
159,15.9,-0.05073149672079462
