,x,bath
124,12.4,-0.07791063623044553
125,12.5,-0.07729580177256595
126,12.600000000000001,-0.07668330308544599
127,12.700000000000001,-0.07606970296805532
128,12.8,-0.07545830991701218
129,12.9,-0.07484591490965198
130,13.0,-0.07423554785994917
131,13.100000000000001,-0.07362432873233073
132,13.200000000000001,-0.07301490804866859
133,13.3,-0.07240483564374514
134,13.4,-0.0717962783733822
135,13.5,-0.07118730888246659
136,13.600000000000001,-0.07058163540313478
137,13.700000000000001,-0.0699109480148725
138,13.8,-0.06922733357583472
139,13.9,-0.06854190659067855
140,14.0,-0.06785887193840685
141,14.100000000000001,-0.0671741413230561
142,14.200000000000001,-0.06649196751900413
143,14.3,-0.06580799397277769
144,14.4,-0.06512673075882641
145,14.5,-0.0644435830201604
146,14.600000000000001,-0.06376328008883472
147,14.700000000000001,-0.06308102689659381
148,14.8,-0.06240173394042118
149,14.9,-0.06172044403348533
150,15.0,-0.06104221074499149
151,15.100000000000001,-0.060361952862239505
152,15.200000000000001,-0.05968482893395648
153,15.3,-0.059005671814227445
154,15.4,-0.058329706941167736
155,15.5,-0.05765171881960559
156,15.600000000000001,-0.056976962917548765
157,15.700000000000001,-0.05630015970434955
158,15.8,-0.05562662805285042
159,15.9,-0.05495093470116001
