,x,bath
69,6.9,-0.0016741794759934376
70,7.0,-0.0017288081837449774
71,7.1000000000000005,-0.0017927189869755965
72,7.2,-0.0018611147589040478
73,7.300000000000001,-0.0019310174645969568
74,7.4,-0.0020198726146410475
75,7.5,-0.002110848187024532
76,7.6000000000000005,-0.002212795343156466
77,7.7,-0.002339900298203211
78,7.800000000000001,-0.0024664482802623966
79,7.9,-0.002633273296140629
80,8.0,-0.002817456752670338
81,8.1,-0.0030129411053348115
82,8.200000000000001,-0.003284645707314069
83,8.3,-0.003558327621941379
84,8.4,-0.003912761128367655
85,8.5,-0.004325838606259788
86,8.6,-0.0047554974816521895
87,8.700000000000001,-0.00538462150185632
88,8.8,-0.006001891979216323
89,8.9,-0.006866598919642392
90,9.0,-0.007796816991514496
91,9.1,-0.008957658390519803
92,9.200000000000001,-0.010313941802995186
93,9.3,-0.011930592115947602
94,9.4,-0.013839059379235104
95,9.5,-0.0161176237840829
96,9.600000000000001,-0.018679593403093983
97,9.700000000000001,-0.021817498971059744
98,9.8,-0.025121251519720236
99,9.9,-0.029159514311851983
100,10.0,-0.03323736454805837
101,10.100000000000001,-0.037806747770306647
102,10.200000000000001,-0.04243942680202403
103,10.3,-0.047044992425356376
104,10.4,-0.05161529205290997
105,10.5,-0.05599385794346091
106,10.600000000000001,-0.0600053190862182
107,10.700000000000001,-0.0636788982183217
108,10.8,-0.0669920816834924
109,10.9,-0.06979622364346659
110,11.0,-0.07238845769981092
111,11.100000000000001,-0.07435644307430195
112,11.200000000000001,-0.07623381383403788
113,11.3,-0.07749325702981029
114,11.4,-0.07871730695324047
115,11.5,-0.07941046950490376
116,11.600000000000001,-0.08006156118918455
117,11.700000000000001,-0.08033332057421824
118,11.8,-0.08050017509480135
119,11.9,-0.0804787957287632
120,12.0,-0.08027300397852194
121,12.100000000000001,-0.08001770616615736
122,12.200000000000001,-0.07953741964410363
123,12.3,-0.0790580933868084
124,12.4,-0.07842798564755757
125,12.5,-0.07774831217385324
126,12.600000000000001,-0.0770478124406635
127,12.700000000000001,-0.07624155965832774
128,12.8,-0.0754395497177403
129,12.9,-0.07458784806296657
130,13.0,-0.07370438144953904
131,13.100000000000001,-0.0728190828231061
132,13.200000000000001,-0.07190233758999715
133,13.3,-0.07098194773199983
134,13.4,-0.07005901213186898
135,13.5,-0.06912704387979754
136,13.600000000000001,-0.06819539333844384
137,13.700000000000001,-0.06726768497766333
138,13.8,-0.06634290777228337
139,13.9,-0.06541863248653447
140,14.0,-0.06451048837389017
141,14.100000000000001,-0.063604951195818
142,14.200000000000001,-0.06270470290104638
143,14.3,-0.06182751172820223
144,14.4,-0.060949628393027935
145,14.5,-0.06009131936707211
146,14.600000000000001,-0.05924824308483667
147,14.700000000000001,-0.05840662444334226
148,14.8,-0.05760156263846833
149,14.9,-0.05680184412713322
150,15.0,-0.056016028367341035
151,15.100000000000001,-0.05527254049864574
152,15.200000000000001,-0.054527526660992
153,15.3,-0.053833929927044735
154,15.4,-0.05316485151772943
155,15.5,-0.05251087261044832
156,15.600000000000001,-0.05195915326739848
157,15.700000000000001,-0.051410352105219055
158,15.8,-0.05094910887500865
159,15.9,-0.050550320108611844
