,x,bath
57,5.7,-0.001170363495343037
58,5.800000000000001,-0.001204914123299582
59,5.9,-0.00124014928784978
60,6.0,-0.0012762281348647946
61,6.1000000000000005,-0.0013128490564422318
62,6.2,-0.0013510482281754621
63,6.300000000000001,-0.00138965885789325
64,6.4,-0.0014308266256661823
65,6.5,-0.0014722987356615377
66,6.6000000000000005,-0.0015175415679951378
67,6.7,-0.0015632170607863638
68,6.800000000000001,-0.001614019685871431
69,6.9,-0.0016659340336966982
70,7.0,-0.00172420279332401
71,7.1000000000000005,-0.001785294179453558
72,7.2,-0.0018535962414037593
73,7.300000000000001,-0.0019282018025068477
74,7.4,-0.002010223531065591
75,7.5,-0.0021048756031013666
76,7.6000000000000005,-0.002205763389525567
77,7.7,-0.0023299691460807424
78,7.800000000000001,-0.0024577987884549985
79,7.9,-0.002624485252268465
80,8.0,-0.002791999795638422
81,8.1,-0.003018707101874171
82,8.200000000000001,-0.0032449411277191845
83,8.3,-0.0035563182134992423
84,8.4,-0.003868391004713447
85,8.5,-0.0043003736750112185
86,8.6,-0.00473844111655277
87,8.700000000000001,-0.0053414108717314895
88,8.8,-0.005973249069620395
89,8.9,-0.006805202861184974
90,9.0,-0.007745593915491684
91,9.1,-0.008861214280520982
92,9.200000000000001,-0.010246947241581159
93,9.3,-0.011796207687003568
94,9.4,-0.013733627110952459
95,9.5,-0.0159864991549879
96,9.600000000000001,-0.01850999951063383
97,9.700000000000001,-0.02158960032713341
98,9.8,-0.025069523136562816
99,9.9,-0.02883863427064713
100,10.0,-0.03310165821741783
101,10.100000000000001,-0.03751012750936255
102,10.200000000000001,-0.0421509401917349
103,10.3,-0.04676494811391425
104,10.4,-0.05136471258420939
105,10.5,-0.05564178467405479
106,10.600000000000001,-0.05971917153899389
107,10.700000000000001,-0.06340373205065518
108,10.8,-0.06662481036505669
109,10.9,-0.06954699033051522
110,11.0,-0.07209072243137067
111,11.100000000000001,-0.07410775016264695
112,11.200000000000001,-0.07590016065280239
113,11.3,-0.07732683690112427
114,11.4,-0.0783892177179925
115,11.5,-0.0792803771112479
116,11.600000000000001,-0.07980618053432993
117,11.700000000000001,-0.08019297490297911
118,11.8,-0.08033876221438148
119,11.9,-0.08031683448790665
120,12.0,-0.08017078668972495
121,12.100000000000001,-0.07984365824944269
122,12.200000000000001,-0.07945869087501882
123,12.3,-0.07891821027991965
124,12.4,-0.07834721607686539
125,12.5,-0.07765974163502576
126,12.600000000000001,-0.07694883144983357
127,12.700000000000001,-0.07616582797218965
128,12.8,-0.07536078212228704
129,12.9,-0.07451294375311526
130,13.0,-0.0736414942215559
131,13.100000000000001,-0.07275239413797285
132,13.200000000000001,-0.07184481781484812
133,13.3,-0.07093162546996866
134,13.4,-0.07000651059713253
135,13.5,-0.06908104316815213
136,13.600000000000001,-0.06815307458997479
137,13.700000000000001,-0.06722583937619683
138,13.8,-0.06630487373811161
139,13.9,-0.06538472123653485
140,14.0,-0.06447717266088722
141,14.100000000000001,-0.06357139220805626
142,14.200000000000001,-0.06268171822708214
143,14.3,-0.06179628567490446
144,14.4,-0.06092798527282186
145,14.5,-0.06006793302154831
146,14.600000000000001,-0.05922426096672591
147,14.700000000000001,-0.058394553640507774
148,14.8,-0.05757917784655836
149,14.9,-0.056785825789396976
150,15.0,-0.05600372729862441
151,15.100000000000001,-0.055255316027492916
152,15.200000000000001,-0.05451438703571219
153,15.3,-0.053823603060307264
154,15.4,-0.053136872137462834
155,15.5,-0.052523096219394265
156,15.600000000000001,-0.051912253371155855
157,15.700000000000001,-0.05141107263239861
158,15.8,-0.05091206266628643
159,15.9,-0.050528598318137725
