x,bath
135.0,-0.6249999964349648
136.0,-0.599999996666545
137.0,-0.5749999973797136
138.0,-0.5499999972974317
139.0,-0.5249999975462938
140.0,-0.4999999976145781
141.0,-0.47499999802864146
142.0,-0.4499999981282091
143.0,-0.4249999984400491
144.0,-0.399999998510056
145.0,-0.3749999988324568
146.0,-0.349999998918168
147.0,-0.32499999925575485
148.0,-0.2999999993185517
149.0,-0.274999999660771
150.0,-0.2499999996985514
151.0,-0.22500000006858595
152.0,-0.2000000000631539
153.0,-0.17500000047664077
154.0,-0.1500000004272784
155.0,-0.12500000086612828
156.0,-0.10000000083237069
157.0,-0.07500000125035627
158.0,-0.05000000128808383
159.0,-0.02500000161083923
160.0,-1.7000840336206524e-09
161.0,0.024999998039110377
162.0,0.04999999795406141
163.0,0.074999997610131
164.0,0.09999999755665855
165.0,0.1249999970939233
166.0,0.14999999705347503
167.0,0.17499999661751378
168.0,0.1999999965742579
169.0,0.2249999962546008
170.0,0.24999999606997597
171.0,0.27499999582498524
172.0,0.299999995584789
173.0,0.32499999540620833
174.0,0.3499999952686706
175.0,0.3749999948461717
176.0,0.3999999948070144
177.0,0.42499999432195046
178.0,0.44999999385401906
179.0,0.4749999937499156
180.0,0.4999999920622422
181.0,0.5249999924782286
182.0,0.5499999905716738
183.0,0.5749999918948824
184.0,0.5999999899825809
185.0,0.624999991291597
186.0,0.6499999903910321
187.0,0.6749999919567762
188.0,0.69999999256344
189.0,0.7249999942757004
190.0,0.7499999945986245
191.0,0.7749999964155886
192.0,0.7999999962090704
193.0,0.8249999960296384
194.0,0.849999996980106
195.0,0.8749999952305388
196.0,0.899999993180479
197.0,0.9249999925312883
198.0,0.9499999939939686
199.0,0.9749999916360017
200.0,0.999999992250037
201.0,1.0249999941510628
202.0,1.0499999935314117
203.0,1.0749999652737412
204.0,1.099999991257833
205.0,1.1249999888545745
206.0,1.149999967301746
207.0,1.175000010140719
208.0,1.2000000724727458
209.0,1.2250000435464068
210.0,1.2500000030015703
211.0,1.2750000064590612
212.0,1.2999999366726287
213.0,1.325000023262842
214.0,1.3500000996885906
215.0,1.3750000868416903
216.0,1.399999960664845
217.0,1.4249999850500144
218.0,1.4499999349734636
219.0,1.4749998557969504
