,x,bath
138,13.8,-0.06630511136761848
139,13.9,-0.06538538652314442
140,14.0,-0.06447718021334116
141,14.100000000000001,-0.06357256023781134
142,14.200000000000001,-0.06268149931436402
143,14.3,-0.06179765632636218
144,14.4,-0.06092741003196581
145,14.5,-0.06006919016886799
146,14.600000000000001,-0.05922320426910894
147,14.700000000000001,-0.05839549302358569
148,14.8,-0.057577660613628436
149,14.9,-0.0567864754516701
150,15.0,-0.056002198885850736
151,15.100000000000001,-0.05525575915437287
152,15.200000000000001,-0.054513240774655
153,15.3,-0.05382390445813256
154,15.4,-0.05313626303557883
155,15.5,-0.05252334521303422
156,15.600000000000001,-0.05191191721483513
157,15.700000000000001,-0.051411102242033074
158,15.8,-0.05091220559550405
159,15.9,-0.050528546406773754
