,x,bath
147,14.700000000000001,-0.06278008824549076
148,14.8,-0.062103971625799635
149,14.9,-0.06142565392015492
150,15.0,-0.06075112555526857
151,15.100000000000001,-0.0600743755726422
152,15.200000000000001,-0.059401504012354944
153,15.3,-0.05872640788302759
154,15.4,-0.058055255655577676
155,15.5,-0.05738178321059669
156,15.600000000000001,-0.056712266473572616
157,15.700000000000001,-0.05604030043576657
158,15.8,-0.0553722435096717
159,15.9,-0.054701708381626885
