,x,bath
109,10.9,-0.05722354403760112
110,11.0,-0.05907890476628422
111,11.100000000000001,-0.06094176584733676
112,11.200000000000001,-0.06278838546661945
113,11.3,-0.06464249226583708
114,11.4,-0.06648037562061558
115,11.5,-0.06832573049917927
116,11.600000000000001,-0.0701548824343551
117,11.700000000000001,-0.07199148776718241
118,11.8,-0.07381191233832375
119,11.9,-0.07563980819467478
120,12.0,-0.07745411292945704
121,12.100000000000001,-0.0788263452302479
122,12.200000000000001,-0.07824760522099461
123,12.3,-0.07766173495952787
124,12.4,-0.07708344818912855
125,12.5,-0.07650109581162025
126,12.600000000000001,-0.07592623724479676
127,12.700000000000001,-0.0753473659612915
128,12.8,-0.07477577544357936
129,12.9,-0.07420026823487319
130,13.0,-0.0736317828453554
131,13.100000000000001,-0.07305952268621664
132,13.200000000000001,-0.07249397950388246
133,13.3,-0.07192484936906406
134,13.4,-0.07136208547289621
135,13.5,-0.07079596833713014
136,13.600000000000001,-0.07023582080583612
137,13.700000000000001,-0.06967259970428147
138,13.8,-0.0691148871454705
139,13.9,-0.0685548810096572
140,14.0,-0.06791606917098288
141,14.100000000000001,-0.06724979628957647
142,14.200000000000001,-0.06658504015533308
143,14.3,-0.06591904763324227
144,14.4,-0.06525502382244415
145,14.5,-0.06458965899872002
146,14.600000000000001,-0.06392644993219854
147,14.700000000000001,-0.06326180058081228
148,14.8,-0.06259948426232743
149,14.9,-0.06193563821970942
150,15.0,-0.061274292651918714
151,15.100000000000001,-0.060611337754500436
152,15.200000000000001,-0.05995104094005712
153,15.3,-0.05928906502424372
154,15.4,-0.05862989496561118
155,15.5,-0.05796898586759965
156,15.600000000000001,-0.05731102055841895
157,15.700000000000001,-0.056651266173093136
158,15.8,-0.055994583074257295
159,15.9,-0.055336048628535105
