,x,bath
76,7.6000000000000005,-0.0022199795480024984
77,7.7,-0.002331901463338765
78,7.800000000000001,-0.002481449485675224
79,7.9,-0.00263141915811836
80,8.0,-0.0028157137187722016
81,8.1,-0.003036751655898803
82,8.200000000000001,-0.0032561919919958334
83,8.3,-0.0035785693900198326
84,8.4,-0.003910140085441803
85,8.5,-0.00431557071510363
86,8.6,-0.00480386864316794
87,8.700000000000001,-0.005345554171785595
88,8.8,-0.006051539563857157
89,8.9,-0.006815941900853176
90,9.0,-0.007812917160869615
91,9.1,-0.008920904363770202
92,9.200000000000001,-0.010293904782483558
93,9.3,-0.011925893884420245
94,9.4,-0.013743681329768286
95,9.5,-0.01609823239816556
96,9.600000000000001,-0.018718685154200998
97,9.700000000000001,-0.021712106841403855
98,9.8,-0.025252255977746767
99,9.9,-0.029078782314219176
100,10.0,-0.03334799286471294
101,10.100000000000001,-0.03778294579682524
102,10.200000000000001,-0.04245520001252609
103,10.3,-0.04709486412749163
104,10.4,-0.05166017436454956
105,10.5,-0.05601523577451466
106,10.600000000000001,-0.06014170008282942
107,10.700000000000001,-0.06370621266359955
108,10.8,-0.06699453832880159
109,10.9,-0.06991338193844868
110,11.0,-0.07231211676502447
111,11.100000000000001,-0.07445613833508374
112,11.200000000000001,-0.07618239764104308
113,11.3,-0.07753814093688702
114,11.4,-0.07873254320341865
115,11.5,-0.07943989217260027
116,11.600000000000001,-0.08009426871378482
117,11.700000000000001,-0.0803493536481921
118,11.8,-0.08056266418312844
119,11.9,-0.08046471703239215
120,12.0,-0.08035488469785212
121,12.100000000000001,-0.07997321776649643
122,12.200000000000001,-0.07960824557897998
123,12.3,-0.07903191989272472
124,12.4,-0.07843754942210976
125,12.5,-0.07777306644146531
126,12.600000000000001,-0.07702411287762925
127,12.700000000000001,-0.07627380344670646
128,12.8,-0.07543607585200791
129,12.9,-0.0745842532017896
130,13.0,-0.07372639881483702
131,13.100000000000001,-0.072815153265265
132,13.200000000000001,-0.07190587732576277
133,13.3,-0.07099121352935388
134,13.4,-0.07006063801324525
135,13.5,-0.06913029821935696
136,13.600000000000001,-0.0682007726786231
137,13.700000000000001,-0.06727277021834543
138,13.8,-0.06634492944680109
139,13.9,-0.06542502740551695
140,14.0,-0.06451525273284557
141,14.100000000000001,-0.06360490261174201
142,14.200000000000001,-0.06271314087027353
143,14.3,-0.06183106712100543
144,14.4,-0.060948051385518544
145,14.5,-0.06009688977878089
146,14.600000000000001,-0.05925098700493676
147,14.700000000000001,-0.05840908414912294
148,14.8,-0.05760551826262311
149,14.9,-0.056804883594717505
150,15.0,-0.056018422339175
151,15.100000000000001,-0.05527621125497554
152,15.200000000000001,-0.054533307231145446
153,15.3,-0.05383509365328203
154,15.4,-0.05316937609351173
155,15.5,-0.05251324186142956
156,15.600000000000001,-0.051960057550946855
157,15.700000000000001,-0.05141387187474375
158,15.8,-0.05095059728432749
159,15.9,-0.050552334519036915
