x,bath
76.0,-3.999933838534333
77.0,-3.9999197188386333
78.0,-3.9998950824350077
79.0,-3.999907053208606
80.0,-3.9999595263615086
81.0,-4.000013988223129
82.0,-4.000061190580424
83.0,-4.0001404631603075
84.0,-4.000216102938343
85.0,-4.000263792926568
86.0,-4.000266154986181
87.0,-4.000234030617136
88.0,-4.00016579872206
89.0,-4.00004185066613
90.0,-3.9999664221500293
91.0,-3.9999030146246066
92.0,-3.9998740912424005
93.0,-3.9998914915706347
94.0,-3.9999121049905413
95.0,-3.9999293360205783
96.0,-3.9999437343551216
97.0,-3.9999557388943074
98.0,-3.9999653038284957
99.0,-3.9999729008633453
100.0,-3.999978838377479
101.0,-3.999983490425152
102.0,-3.9999871187202807
103.0,-3.999989940048189
104.0,-3.99999216644617
105.0,-3.999993978342024
106.0,-3.99999532407338
107.0,-3.9999963581315843
108.0,-3.9999971530033624
109.0,-3.999997773339056
110.0,-3.999998275457994
111.0,-3.9999986532032086
112.0,-3.9999989442757626
113.0,-3.999999169726438
114.0,-3.9999993457874248
115.0,-3.999999483372599
116.0,-3.999999593745397
117.0,-3.9999996838214336
118.0,-3.9999997540319616
119.0,-3.9999998087154753
120.0,-3.9999998513137416
121.0,-3.9999998844971905
122.0,-3.9999999103458124
123.0,-3.9999999304805924
124.0,-3.99999994616595
125.0,-3.9999999583847097
126.0,-3.999999967902735
127.0,-3.9999999753177065
128.0,-3.999999981094895
129.0,-3.999999985594333
130.0,-3.9999999891002274
131.0,-3.9999999918319165
132.0,-3.999999993959777
133.0,-3.9999999956175323
134.0,-3.9999999969099154
135.0,-3.999999997916602
136.0,-3.999999998699902
137.0,-3.9999999993115964
138.0,-3.999999999787437
139.0,-4.0000000001583444
140.0,-4.000000000447838
141.0,-4.0000000006732375
142.0,-4.000000000848335
143.0,-4.000000000985328
144.0,-4.00000000109224
145.0,-4.00000000117487
146.0,-4.000000001239975
147.0,-4.000000001290815
148.0,-4.000000001329455
149.0,-4.000000001360524
150.0,-4.00000000138448
151.0,-4.000000001402852
152.0,-4.000000001417184
153.0,-4.0000000014290595
154.0,-4.000000001437564
155.0,-4.0000000014444685
156.0,-4.0000000014504815
157.0,-4.000000001453994
158.0,-4.000000001457192
159.0,-4.000000001460008
160.0,-4.000000001461934
161.0,-4.000000001463068
162.0,-4.0000000014650725
163.0,-4.00000000146568
164.0,-4.0000000014659305
165.0,-4.000000001467236
166.0,-4.000000001467412
167.0,-4.000000001467435
168.0,-4.00000000146802
169.0,-4.000000001468332
170.0,-4.000000001467944
171.0,-4.000000001468323
172.0,-4.000000001468873
173.0,-4.000000001468255
174.0,-4.000000001468642
175.0,-4.000000001469021
176.0,-4.000000001468232
177.0,-4.0000000014686385
178.0,-4.00000000146875
179.0,-4.000000001468713
180.0,-4.000000001468462
181.0,-4.000000001469196
182.0,-4.000000001468776
183.0,-4.000000001468806
184.0,-4.000000001469189
185.0,-4.000000001468857
186.0,-4.000000001468519
187.0,-4.000000001468981
188.0,-4.000000001468995
189.0,-4.000000001468594
190.0,-4.0000000014693455
191.0,-4.000000001468974
192.0,-4.000000001468451
193.0,-4.000000001469419
194.0,-4.000000001468639
195.0,-4.000000001468459
196.0,-4.000000001468955
197.0,-4.000000001468179
198.0,-4.0000000014690595
199.0,-4.000000001469324
200.0,-4.000000001468223
201.0,-4.000000001469216
202.0,-4.0000000014691
203.0,-4.000000001468441
204.0,-4.000000001468733
205.0,-4.000000001469094
206.0,-4.000000001468323
207.0,-4.000000001469561
208.0,-4.000000001469479
209.0,-4.000000001467735
210.0,-4.0000000014694574
211.0,-4.000000001468965
212.0,-4.0000000014686155
213.0,-4.000000001469304
214.0,-4.000000001468641
215.0,-4.000000001467956
216.0,-4.000000001407965
217.0,-3.999999999002454
218.0,-4.0000000030991
219.0,-4.000000000927519
