x,bath
137.0,-4.000127788207469
138.0,-4.000051591505728
139.0,-3.9999757198124963
140.0,-3.9998989636758244
141.0,-3.9998218538660257
142.0,-3.9997390221301226
143.0,-3.9996540539112835
144.0,-3.999567804890834
145.0,-3.9994810033003034
146.0,-3.9994000080225205
147.0,-3.9993219856674243
148.0,-3.9992816151198056
149.0,-3.9992605888440935
150.0,-3.9992665971152515
151.0,-3.9992875555433676
152.0,-3.999336325622948
153.0,-3.99940167304992
154.0,-3.999462046059267
155.0,-3.9995192708393876
156.0,-3.9995788545232123
157.0,-3.999640024780029
158.0,-3.9997004801883076
159.0,-3.9997604726123384
160.0,-3.999824266465884
161.0,-3.9998909253457526
162.0,-3.9999453474321545
163.0,-3.9999895375870627
164.0,-4.000006989155343
165.0,-4.000000325931932
166.0,-3.9999979979413904
167.0,-3.99999983043149
168.0,-4.0000005024465635
169.0,-4.000000021606263
170.0,-3.999999855136623
171.0,-3.9999999686569976
172.0,-3.999999999947252
173.0,-3.999999976635868
174.0,-3.9999999727528484
175.0,-3.999999976788557
176.0,-3.99999997684706
177.0,-3.9999999762785117
178.0,-3.9999999764163343
179.0,-3.9999999764705274
180.0,-3.9999999764287
181.0,-3.9999999764251633
182.0,-3.9999999764354786
183.0,-3.9999999764346987
184.0,-3.999999976432181
185.0,-3.9999999764358156
186.0,-3.9999999764263228
187.0,-3.9999999764301406
188.0,-3.999999976516598
189.0,-3.999999976477825
190.0,-3.9999999760806233
191.0,-3.9999999762878553
192.0,-3.9999999775064348
193.0,-3.999999976706884
194.0,-3.9999999743301045
195.0,-3.999999976778081
196.0,-3.999999977565492
197.0,-3.999999972099439
198.0,-3.9999999882861115
199.0,-3.9999999932044337
200.0,-3.999999919800778
201.0,-3.999999944811327
202.0,-4.000000081810603
203.0,-3.9999999463623626
204.0,-4.000000023801436
205.0,-4.000000301030227
206.0,-3.999999674901641
207.0,-3.9999995990713617
208.0,-4.00000045474479
209.0,-3.9999994700533064
210.0,-4.000000072622396
211.0,-4.000001323592685
212.0,-3.9999999052668023
213.0,-3.9999998615695156
214.0,-3.9999996894628436
215.0,-4.000000409747096
216.0,-4.000000694776046
217.0,-3.9999996074006536
218.0,-3.9999996997519354
219.0,-3.9999990167897477
