x,bath
141.0,-4.000000000913518
142.0,-4.000000001048841
143.0,-4.000000001130579
144.0,-4.000000001213045
145.0,-4.000000001261978
146.0,-4.000000001312068
147.0,-4.000000001342352
148.0,-4.000000001371775
149.0,-4.000000001390326
150.0,-4.000000001408581
151.0,-4.000000001419323
152.0,-4.000000001430172
153.0,-4.0000000014373995
154.0,-4.000000001443755
155.0,-4.000000001447827
156.0,-4.000000001452475
157.0,-4.000000001454319
158.0,-4.00000000145668
159.0,-4.000000001458455
160.0,-4.000000001459862
161.0,-4.000000001460364
162.0,-4.000000001462055
163.0,-4.000000001462284
164.0,-4.000000001462361
165.0,-4.000000001463412
166.0,-4.000000001463459
167.0,-4.00000000146333
168.0,-4.00000000146384
169.0,-4.00000000146408
170.0,-4.000000001463632
171.0,-4.000000001463974
172.0,-4.000000001464478
173.0,-4.000000001463844
174.0,-4.000000001464198
175.0,-4.000000001464573
176.0,-4.0000000014638575
177.0,-4.00000000146417
178.0,-4.000000001464261
179.0,-4.000000001464228
180.0,-4.000000001463957
181.0,-4.000000001464711
182.0,-4.000000001464268
183.0,-4.0000000014643105
184.0,-4.000000001464671
185.0,-4.000000001464685
186.0,-4.000000001464002
187.0,-4.0000000014644845
188.0,-4.000000001464475
189.0,-4.000000001464093
190.0,-4.000000001464822
191.0,-4.0000000014644685
192.0,-4.000000001464234
193.0,-4.000000001464915
194.0,-4.000000001464122
195.0,-4.000000001463958
196.0,-4.000000001464434
197.0,-4.000000001463675
198.0,-4.00000000146454
199.0,-4.000000001464821
200.0,-4.000000001463701
201.0,-4.000000001464713
202.0,-4.000000001464581
203.0,-4.000000001463938
204.0,-4.000000001464209
205.0,-4.000000001464591
206.0,-4.000000001463662
207.0,-4.0000000014650565
208.0,-4.000000001464958
209.0,-4.000000001463234
210.0,-4.000000001464935
211.0,-4.000000001464462
212.0,-4.000000001464096
213.0,-4.000000001464806
214.0,-4.000000001464119
215.0,-4.000000001463453
216.0,-4.000000001403432
217.0,-3.9999999989974566
218.0,-4.000000003073876
219.0,-4.000000000913982
