x,bath
144.0,-3.998009689814867
145.0,-3.9981095539231064
146.0,-3.998215070995499
147.0,-3.998320223368335
148.0,-3.998427460414336
149.0,-3.998535751179324
150.0,-3.998645312133614
151.0,-3.998756007275109
152.0,-3.99886774665798
153.0,-3.9989805493573805
154.0,-3.9990942682534953
155.0,-3.9992088872372467
156.0,-3.9993243096093387
157.0,-3.999440564548181
158.0,-3.999557190648994
159.0,-3.999675655349896
160.0,-3.9997902262202656
161.0,-3.9998714968623106
162.0,-3.9999333911553654
163.0,-3.9999847873716035
164.0,-4.000001807430952
165.0,-4.0000000665616655
166.0,-3.999999927187928
167.0,-4.000000154198491
168.0,-4.00000005167044
169.0,-4.000000083805211
170.0,-4.000000076018843
171.0,-4.00000007710165
172.0,-4.000000077342267
173.0,-4.000000077028159
174.0,-4.000000077149028
175.0,-4.000000077167363
176.0,-4.000000077179497
177.0,-4.000000077179581
178.0,-4.000000077182576
179.0,-4.00000007717966
180.0,-4.000000077180022
181.0,-4.000000077181215
182.0,-4.000000077180604
183.0,-4.000000077179915
184.0,-4.000000077181431
185.0,-4.000000077182962
186.0,-4.000000077181487
187.0,-4.000000077179433
188.0,-4.000000077181074
189.0,-4.000000077180372
190.0,-4.000000077180249
191.0,-4.000000077182503
192.0,-4.00000007718702
193.0,-4.0000000771826585
194.0,-4.000000077181938
195.0,-4.000000077178673
196.0,-4.000000077185017
197.0,-4.000000077181742
198.0,-4.000000077170506
199.0,-4.000000077177257
200.0,-4.000000077208045
201.0,-4.000000077257415
202.0,-4.000000077273163
203.0,-4.000000077187612
204.0,-4.0000000770148585
205.0,-4.000000077106705
206.0,-4.000000079062616
207.0,-4.000000060946384
208.0,-4.000000154055879
209.0,-3.999999854094288
210.0,-4.000000284432361
211.0,-4.000000865346178
212.0,-3.999999194328906
213.0,-3.999999709573344
214.0,-4.000001149668014
215.0,-3.99999861114357
216.0,-4.000000115566853
217.0,-4.000001036194725
218.0,-3.9999995565200015
219.0,-3.999999709551688
