x,bath
153.0,-3.9999999686812355
154.0,-3.99999996868171
155.0,-3.9999999686822054
156.0,-3.9999999686831957
157.0,-3.9999999686820567
158.0,-3.9999999686817675
159.0,-3.999999968681557
160.0,-3.9999999686814034
161.0,-3.999999968681025
162.0,-3.999999968681878
163.0,-3.9999999686825225
164.0,-3.9999999686824945
165.0,-3.999999968683114
166.0,-3.999999968682848
167.0,-3.999999968682338
168.0,-3.999999968681892
169.0,-3.999999968681276
170.0,-3.9999999686803793
171.0,-3.999999968681265
172.0,-3.9999999686817387
173.0,-3.999999968680962
174.0,-3.999999968680927
175.0,-3.999999968680497
176.0,-3.9999999686801235
177.0,-3.999999968681905
178.0,-3.9999999686827366
179.0,-3.9999999686820096
180.0,-3.99999996868191
181.0,-3.99999996868225
182.0,-3.9999999686809105
183.0,-3.9999999686820873
184.0,-3.999999968686568
185.0,-3.9999999686865477
186.0,-3.999999968666628
187.0,-3.9999999686712115
188.0,-3.999999968763131
189.0,-3.9999999687265295
190.0,-3.9999999684414793
191.0,-3.9999999685967267
192.0,-3.999999969188597
193.0,-3.999999968752945
194.0,-3.9999999680737965
195.0,-3.9999999691326633
196.0,-3.99999996868748
197.0,-3.9999999669952992
198.0,-3.9999999752976896
199.0,-3.9999999740571237
200.0,-3.9999999312595356
201.0,-3.999999954148552
202.0,-4.000000046410871
203.0,-3.9999999493303147
204.0,-4.000000024344145
205.0,-4.000000233081951
206.0,-3.9999997093973816
207.0,-3.999999657007427
208.0,-4.000000362095379
209.0,-3.9999994868310265
210.0,-4.000000097988446
211.0,-4.000001214420931
212.0,-3.9999999738357332
213.0,-3.999999871492735
214.0,-3.9999995836978726
215.0,-4.000000594346046
216.0,-4.000000775147515
217.0,-3.9999995660113785
218.0,-3.9999997974524404
219.0,-3.999998935062292
